,predictions,predictions
6670,15.34211540222168,18.644997
6671,15.727069854736328,19.658113
6672,15.39454460144043,17.165527
6673,12.121207237243652,14.214606
6674,20.15644073486328,11.884656
6675,14.599488258361816,11.884656
6676,25.922073364257812,11.884656
6677,12.177143096923828,14.271835
6678,11.283187866210938,13.748421
6679,18.387311935424805,11.884656
6680,20.90487289428711,11.884656
6681,15.232206344604492,11.884656
6682,16.002666473388672,11.884656
6683,15.039726257324219,17.087461
6684,15.203911781311035,15.389933
6685,15.353242874145508,11.884656
6686,20.15497398376465,11.884656
6687,12.479409217834473,13.838673
6688,16.086156845092773,11.884656
6689,21.900617599487305,11.884656
6690,17.804710388183594,14.86053
6691,19.99690818786621,11.884656
6692,14.677528381347656,11.884656
6693,14.891448020935059,14.060985
6694,15.515203475952148,11.884656
6695,22.810558319091797,11.884656
6696,28.70526123046875,11.884656
6697,11.510845184326172,13.641357
6698,12.56472396850586,13.843036
6699,17.116207122802734,11.884656
6700,19.837739944458008,11.884656
6701,16.321834564208984,11.884656
6702,14.271380424499512,11.884656
6703,16.63295555114746,11.884656
6704,12.177143096923828,14.0565815
6705,25.587173461914062,11.884656
6706,15.803357124328613,18.803345
6707,17.326431274414062,11.884656
6708,13.049352645874023,14.732273
6709,19.474088668823242,11.884656
6710,22.118728637695312,11.884656
6711,21.86025047302246,11.884656
6712,15.359967231750488,15.743203
6713,15.084701538085938,15.768669
6714,15.30522632598877,11.884656
6715,12.414746284484863,13.388139
6716,13.70588493347168,14.126767
6717,16.919801712036133,14.642273
6718,18.007387161254883,11.884656
6719,15.019266128540039,18.118448
6720,19.76548957824707,11.884656
6721,16.429805755615234,11.884656
6722,18.404918670654297,11.884656
6723,15.36164665222168,11.884656
6724,15.446228981018066,11.884656
6725,12.121207237243652,14.013068
6726,11.667487144470215,13.500047
6727,13.064857482910156,11.884656
6728,15.702614784240723,14.344946
6729,16.259336471557617,17.497982
6730,25.724241256713867,11.884656
6731,10.33200740814209,13.304711
6732,21.760990142822266,11.884656
6733,17.589994430541992,11.884656
6734,11.255722999572754,13.641326
6735,21.087886810302734,11.884656
6736,18.501333236694336,11.884656
6737,16.900068283081055,16.163925
6738,13.206804275512695,11.884656
6739,16.692951202392578,11.884656
6740,26.531530380249023,11.884656
6741,14.665091514587402,14.616715
6742,15.294671058654785,11.884656
6743,14.260298728942871,13.862003
6744,14.95460319519043,14.363528
6745,11.512662887573242,13.523699
6746,11.237397193908691,13.526832
6747,12.028984069824219,14.526288
6748,16.638607025146484,14.881485
6749,16.227832794189453,11.884656
6750,16.227832794189453,11.884656
6751,17.060239791870117,11.884656
6752,12.177143096923828,14.381579
6753,18.826675415039062,11.884656
6754,49.3306999206543,11.884656
6755,18.812055587768555,11.884656
6756,19.846229553222656,11.884656
6757,13.837869644165039,11.884656
6758,42.46023178100586,11.884656
6759,35.566322326660156,11.884656
6760,17.017555236816406,11.884656
6761,40.40852737426758,11.884656
6762,42.46023178100586,11.884656
6763,15.203911781311035,15.58044
6764,16.622140884399414,11.884656
6765,18.348403930664062,19.966282
6766,18.348403930664062,20.13648
6767,12.072455406188965,14.5265875
6768,13.6377592086792,17.099482
6769,15.418478012084961,11.884656
6770,15.96425724029541,18.86619
6771,12.010785102844238,14.2670355
6772,11.902810096740723,14.277055
6773,23.490665435791016,11.884656
6774,30.810771942138672,11.884656
6775,13.296156883239746,14.803118
6776,15.337038040161133,11.884656
6777,21.239835739135742,11.884656
6778,11.524463653564453,13.858024
6779,14.793692588806152,11.884656
6780,12.185081481933594,13.494649
6781,15.702183723449707,16.548866
6782,14.76085376739502,13.831972
6783,12.790044784545898,13.9447975
6784,22.2667293548584,11.884656
6785,14.44951343536377,13.444251
6786,16.260759353637695,11.884656
6787,21.388784408569336,11.884656
6788,16.341327667236328,11.884656
6789,11.187966346740723,13.857827
6790,15.499979019165039,15.693074
6791,21.02564811706543,11.884656
6792,16.67827796936035,19.293438
6793,12.177143096923828,13.959822
6794,15.986574172973633,11.884656
6795,49.426490783691406,11.884656
6796,16.66542625427246,11.884656
6797,12.59380054473877,13.6500225
6798,22.32461166381836,11.884656
6799,12.048541069030762,13.959723
6800,19.532472610473633,11.884656
6801,17.66744613647461,14.999536
6802,16.747682571411133,11.884656
6803,14.816428184509277,20.187738
6804,11.279561996459961,13.383236
6805,17.909616470336914,17.229364
6806,32.055843353271484,11.884656
6807,20.84469223022461,11.884656
6808,11.467557907104492,13.75277
6809,20.160120010375977,11.884656
6810,15.769165992736816,11.884656
6811,19.142147064208984,11.884656
6812,18.555688858032227,11.884656
6813,12.145808219909668,14.056284
6814,12.12659740447998,14.071287
6815,20.846460342407227,11.884656
6816,15.618623733520508,17.524965
6817,14.050996780395508,14.349506
6818,38.120933532714844,11.884656
6819,15.620428085327148,11.884656
6820,12.852171897888184,14.593368
6821,13.02296257019043,14.577305
6822,15.893880844116211,17.496754
6823,15.850972175598145,14.867725
6824,15.704076766967773,16.823553
6825,10.403861999511719,13.417658
6826,20.97238540649414,11.884656
6827,21.555831909179688,11.884656
6828,21.207090377807617,11.884656
6829,15.855671882629395,13.0877
6830,21.239835739135742,11.884656
6831,15.541213989257812,16.170456
6832,15.34211540222168,18.279015
6833,15.092558860778809,18.35181
6834,12.522215843200684,15.232606
6835,12.541426658630371,15.280813
6836,12.943984031677246,14.7584915
6837,12.713500022888184,14.822189
6838,12.599300384521484,14.810526
6839,12.190181732177734,14.214914
6840,36.054691314697266,11.884656
6841,36.054691314697266,11.884656
6842,16.147850036621094,14.387244
6843,12.56472396850586,13.85746
6844,19.474088668823242,11.884656
6845,17.400556564331055,11.884656
6846,17.705236434936523,11.884656
6847,14.392560005187988,14.796235
6848,15.986574172973633,11.884656
6849,13.414413452148438,14.082082
6850,15.429600715637207,11.884656
6851,17.553539276123047,11.884656
6852,11.715034484863281,13.858057
6853,14.623767852783203,11.884656
6854,19.47112274169922,11.884656
6855,16.57709503173828,11.884656
6856,11.680908203125,13.270486
6857,11.116896629333496,13.280497
6858,20.531625747680664,11.884656
6859,19.54317283630371,11.884656
6860,13.015738487243652,16.737394
6861,12.816071510314941,16.723885
6862,20.3680419921875,11.884656
6863,16.975736618041992,11.884656
6864,13.703411102294922,13.948651
6865,21.239835739135742,11.884656
6866,24.296192169189453,11.884656
6867,14.28408432006836,19.03526
6868,14.456140518188477,15.519532
6869,13.431294441223145,14.239598
6870,13.128655433654785,16.096897
6871,13.128655433654785,16.737692
6872,13.431294441223145,14.142697
6873,16.61044692993164,13.652191
6874,12.177143096923828,14.269648
6875,13.10001277923584,12.978083
6876,12.048541069030762,14.383984
6877,15.915602684020996,11.884656
6878,14.579181671142578,17.688217
6879,13.111279487609863,13.540283
6880,13.022515296936035,13.512963
6881,16.62948989868164,20.032927
6882,14.45876693725586,17.337143
6883,17.75399398803711,11.884656
6884,12.584897994995117,15.119121
6885,21.58231544494629,11.884656
6886,11.434409141540527,13.858093
6887,12.170970916748047,14.120297
6888,12.190181732177734,14.121125
6889,12.56472396850586,13.722808
6890,16.05607032775879,11.884656
6891,21.746217727661133,11.884656
6892,14.737288475036621,11.884656
6893,12.742711067199707,13.2660265
6894,11.116896629333496,13.295766
6895,13.443556785583496,13.542182
6896,16.782535552978516,11.884656
6897,16.66542625427246,11.884656
6898,25.073486328125,11.884656
6899,24.5302791595459,11.884656
6900,12.621241569519043,14.594401
6901,20.320829391479492,11.884656
6902,50.32835388183594,11.884656
6903,17.292285919189453,11.884656
6904,11.523443222045898,13.161008
6905,15.515203475952148,11.884656
6906,15.600549697875977,19.679752
6907,15.066898345947266,18.070225
6908,14.66466236114502,11.884656
6909,11.896517753601074,14.27191
6910,14.8679838180542,14.191177
6911,12.865523338317871,15.123146
6912,20.106170654296875,11.884656
6913,19.98906135559082,11.884656
6914,15.307780265808105,13.599516
6915,21.865659713745117,11.884656
6916,13.601473808288574,11.884656
6917,11.32534408569336,13.243804
6918,11.315534591674805,13.752864
6919,16.329734802246094,11.884656
6920,13.505236625671387,14.150817
6921,19.38877296447754,11.884656
6922,18.278484344482422,11.884656
6923,19.360082626342773,11.884656
6924,15.125041007995605,16.568565
6925,14.77525806427002,11.884656
6926,13.972207069396973,16.831882
6927,14.723730087280273,17.890251
6928,19.198081970214844,18.009274
6929,15.20686149597168,16.46486
6930,15.169058799743652,16.501097
6931,21.86919403076172,11.884656
6932,18.01956558227539,11.884656
6933,16.16805648803711,11.884656
6934,16.159517288208008,11.884656
6935,12.408073425292969,14.056335
6936,15.891002655029297,11.884656
6937,13.865817070007324,14.369586
6938,15.744800567626953,14.910979
6939,16.260759353637695,11.884656
6940,12.56472396850586,13.85746
6941,15.815093994140625,15.169261
6942,14.200608253479004,17.491537
6943,20.90487289428711,11.884656
6944,11.523883819580078,13.693697
6945,15.548778533935547,11.884656
6946,17.503488540649414,11.884656
6947,15.077986717224121,11.884656
6948,15.084052085876465,15.700394
6949,12.177143096923828,14.271906
6950,19.54317283630371,11.884656
6951,15.118597030639648,15.2261915
6952,15.118597030639648,15.2261915
6953,48.87455368041992,11.884656
6954,50.17793655395508,11.884656
6955,13.118492126464844,11.884656
6956,19.129560470581055,11.884656
6957,13.118492126464844,11.884656
6958,14.949384689331055,11.884656
6959,13.865817070007324,14.163399
6960,16.04507827758789,14.77487
6961,21.247743606567383,11.884656
6962,24.199819564819336,11.884656
6963,16.377056121826172,11.884656
6964,17.846555709838867,11.884656
6965,19.131546020507812,11.884656
6966,19.395231246948242,11.884656
6967,16.654529571533203,11.884656
6968,19.798723220825195,19.476791
6969,15.256342887878418,16.493092
6970,12.157770156860352,14.5266485
6971,15.855671882629395,19.19471
6972,24.852006912231445,20.162697
6973,15.972782135009766,19.55263
6974,19.49327278137207,18.238325
6975,20.74216651916504,12.558484
6976,18.44394874572754,12.481848
6977,17.09714698791504,15.863065
6978,19.229469299316406,18.209583
6979,21.31481170654297,19.377977
6980,20.057838439941406,19.138992
6981,13.4357271194458,14.149429
6982,17.172922134399414,20.406364
6983,14.793264389038086,11.884656
6984,16.724285125732422,11.884656
6985,17.53266143798828,11.884656
6986,16.64813995361328,11.884656
6987,14.036321640014648,16.823034
6988,13.846320152282715,16.769073
6989,15.854618072509766,15.139326
6990,15.929494857788086,18.524824
6991,20.856868743896484,19.964094
6992,20.097900390625,19.450525
6993,20.542606353759766,19.517252
6994,25.332916259765625,11.884656
6995,10.759039878845215,13.073735
6996,21.15452003479004,11.884656
6997,12.764996528625488,13.6063
6998,10.152045249938965,13.603398
6999,21.913429260253906,11.884656
7000,16.265424728393555,11.884656
7001,42.42329788208008,11.884656
7002,12.473962783813477,11.884656
7003,17.225666046142578,11.884656
7004,16.576332092285156,14.848904
7005,34.91651153564453,11.884656
7006,20.179147720336914,11.884656
7007,13.590351104736328,14.695651
7008,21.347614288330078,11.884656
7009,23.236907958984375,11.884656
7010,15.125041007995605,16.56895
7011,16.57709503173828,11.884656
7012,12.115174293518066,14.270039
7013,11.26797103881836,13.120209
7014,19.645097732543945,11.884656
7015,17.834556579589844,11.884656
7016,17.945598602294922,11.884656
7017,19.890737533569336,11.884656
7018,24.450592041015625,11.884656
7019,24.00588607788086,11.884656
7020,15.33369255065918,11.884656
7021,21.450895309448242,11.884656
7022,19.855321884155273,11.884656
7023,16.84638023376465,11.884656
7024,15.855671882629395,19.003025
7025,15.927468299865723,11.884656
7026,17.601465225219727,11.884656
7027,14.255145072937012,11.884656
7028,13.320703506469727,11.884656
7029,15.446228981018066,11.884656
7030,10.783349990844727,13.414516
7031,17.583240509033203,11.884656
7032,14.914475440979004,11.884656
7033,15.39811897277832,19.01112
7034,38.304378509521484,11.884656
7035,12.59380054473877,13.764743
7036,12.764591217041016,13.761607
7037,18.09430503845215,11.884656
7038,12.610401153564453,15.446596
7039,15.398588180541992,14.5227
7040,14.489153861999512,14.353562
7041,16.25918197631836,11.884656
7042,16.400184631347656,11.884656
7043,10.849472045898438,13.411573
7044,11.054176330566406,13.40202
7045,16.64813995361328,11.884656
7046,21.759647369384766,11.884656
7047,10.96375846862793,13.46735
7048,10.91476058959961,13.46514
7049,14.793264389038086,11.884656
7050,29.636377334594727,11.884656
7051,16.00125503540039,11.884656
7052,15.787498474121094,16.907747
7053,15.656706809997559,18.921717
7054,13.499728202819824,14.222318
7055,13.780847549438477,14.247588
7056,18.31574249267578,11.884656
7057,22.853342056274414,11.884656
7058,18.869428634643555,11.884656
7059,12.224478721618652,14.532812
7060,15.381441116333008,17.691515
7061,15.405072212219238,11.884656
7062,20.296953201293945,11.884656
7063,12.177143096923828,14.165151
7064,13.781052589416504,16.65425
7065,15.096833229064941,16.47018
7066,15.649642944335938,16.178959
7067,21.4783878326416,11.884656
7068,17.738283157348633,17.398651
7069,11.599609375,13.743013
7070,15.891002655029297,11.884656
7071,19.043996810913086,11.884656
7072,31.694438934326172,11.884656
7073,13.431294441223145,14.134652
7074,17.39771842956543,11.884656
7075,22.327682495117188,11.884656
7076,19.081722259521484,11.884656
7077,19.52642822265625,11.884656
7078,16.828655242919922,11.884656
7079,19.06789779663086,11.884656
7080,14.832430839538574,11.884656
7081,24.145729064941406,11.884656
7082,13.607148170471191,11.884656
7083,44.02134704589844,11.884656
7084,15.046651840209961,11.884656
7085,33.3406867980957,11.884656
7086,18.278484344482422,11.884656
7087,22.917449951171875,11.884656
7088,17.113840103149414,14.287065
7089,24.141826629638672,11.884656
7090,19.474088668823242,11.884656
7091,16.47774887084961,11.884656
7092,13.188003540039062,14.495477
7093,16.39202117919922,11.884656
7094,13.963090896606445,14.930518
7095,15.118597030639648,15.515434
7096,12.616094589233398,14.485944
7097,12.445303916931152,14.5082245
7098,14.826745986938477,11.884656
7099,11.510845184326172,13.753204
7100,15.633809089660645,11.884656
7101,14.632722854614258,11.884656
7102,11.896517753601074,14.068657
7103,21.498294830322266,11.884656
7104,20.99301528930664,11.884656
7105,15.160743713378906,17.872229
7106,30.035051345825195,11.884656
7107,14.505324363708496,13.721575
7108,21.005146026611328,11.884656
7109,12.620344161987305,11.884656
7110,12.177143096923828,14.0565815
7111,15.158464431762695,20.225567
7112,13.57846736907959,16.216291
7113,13.399018287658691,16.256035
7114,21.520883560180664,11.884656
7115,12.676234245300293,14.108918
7116,12.957353591918945,14.128198
7117,20.613872528076172,11.884656
7118,18.758216857910156,11.884656
7119,16.361764907836914,18.8634
7120,19.405750274658203,11.884656
7121,13.026839256286621,16.758966
7122,14.700445175170898,18.24593
7123,21.02153778076172,11.884656
7124,20.97968864440918,11.884656
7125,20.84469223022461,11.884656
7126,21.92133331298828,11.884656
7127,21.92133331298828,11.884656
7128,16.674015045166016,14.763845
7129,21.53373908996582,11.884656
7130,16.002666473388672,11.884656
7131,18.094018936157227,11.884656
7132,17.26290512084961,11.884656
7133,15.16659927368164,11.884656
7134,21.328563690185547,11.884656
