"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2183025","Ontario","Toronto","65 KINGSDOWN DR","M1K3B9","-79.27264","43.7411996","849900","3","1","16/10/2018",,"Bungalow","Ionview","Other","2","Apartment","N","N","Gas","Carport","1","2"," ","6"," ","3","E04","20","22","3 + 3","Freehold","2"
"2124858","Ontario","Toronto","#6902 -388 YONGE ST","M5B0A4","-79.3828255","43.6595342","1390000","1","1","26/9/2018",,"Apartment","Bay Street Corridor","Central Air","2","None","N","Y","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","42","2 + 1","Condominium/Strata","2"
"2211753","Ontario","Toronto","31 RENFIELD ST","M6M4V5","-79.4978282","43.7013068","999900","3","1","30/10/2018",,"Bungalow-Raised","Brookhaven-Amesbury","Central Air","3","Other","Y","Y","Gas","Built-In","2","4"," ","9"," ","6","W04","22","8","4","Freehold","3"
"2131254","Ontario","Toronto","#1311 -87 PETER ST","M5V2G4","-79.3923973","43.6469441","3600","1","2","28/9/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","40","2","Condominium/Strata","2"
"2221073","Ontario","Toronto","3 STRODE DR","M1J1L8","-79.2490144","43.7393903","579900","3","1","1/11/2018",,"Bungalow","Eglinton East","Central Air","2","Sep Entrance","N","N","Gas","Detached","1","3"," ","6"," ","4","E08","17","12","3","Freehold","2"
"2212049","Ontario","Toronto","#401 -8 DRUMMOND ST","M8V1Y8","-79.4981673","43.6133788","649000","6","1","29/10/2018",,"Stacked Townhse","Mimico","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","4","N","1","W06","25","20","2","Condominium/Strata","2"
"2200798","Ontario","Toronto","#403 -311 RICHMOND ST E","M5A4S8","-79.369341","43.6531247","629000","1","1","24/10/2018",,"Apartment","Moss Park","Central Air","2","None","N","N","Gas","None","1","0","N","6","Y","0","C08","18","22","3 + 1","Condominium/Strata","2"
"2182816","Ontario","Toronto","#1208 -88 BROADWAY AVE","M4P0A5","-79.3943759","43.7110313","2800","1","2","16/10/2018","Y","Apartment","Mount Pleasant West","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","3","Y","1","C10","20","30","2","Condominium/Strata","2"
"2163073","Ontario","Toronto","#BSMT -103 GRAND AVE","M8Y2Z4","-79.4934461","43.626069","1475","3","2","9/10/2018","N","1 1/2 Storey","Stonegate-Queensway","Central Air","1","Apartment","N","N","Gas","Carport","1","1","Y","2","N","2","W07","30","39","1","Freehold","1"
"2230857","Ontario","Toronto","#5 -58 DOVERCOURT RD","M6J3C3","-79.4219446","43.6420433","3750","6","2","2/11/2018","N","2-Storey","Little Portugal","Central Air","2","Other","N","N","Gas","Other","1","1","Y","4","Y","1","C01","22","13","2","Freehold","2"
"2182616","Ontario","Toronto","#2021 -3035 FINCH AVE","M9M0A3","-79.5632178","43.7456181","344786","6","1","16/10/2018",,"Stacked Townhse","Humber Summit","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W05","30","28","1 + 1","Condominium/Strata","1"
"2223610","Ontario","Toronto","#909 -50 FOREST MANOR RD","M2J1M6","-79.344846","43.7725671","1980","1","2","31/10/2018","N","Apartment","Henry Farm","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C15","26","17","1 + 1","Condominium/Strata","1"
"2176520","Ontario","Toronto","#606 -15 TORRANCE RD","M1J3K2","-79.2350717","43.740617","299800","1","1","14/10/2018",,"Apartment","Eglinton East","None","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E08","17","20","1 + 1","Condominium/Strata","1"
"2227511","Ontario","Toronto","21 COADY AVE","M4M2Y9","-79.3341645","43.6631485","3200","3","2","1/11/2018","N","2-Storey","South Riverdale","Central Air","3","Apartment","N","N","Gas","None","1","0","N","7","N","0","E01","17","6","3","Freehold","3"
"2072756","Ontario","Toronto","19 VAUDEVILLE DR","M8W0B4","-79.5339469555883","43.609723520543","1175000","3","1","9/9/2018",,"3-Storey","Alderwood","None","3","Unfinished","Y","N","Gas","Built-In","1","1"," ","7"," ","2","W06","24","67","3","Freehold","3"
"2201978","Ontario","Toronto","231 KEELE ST","M6P2K1","-79.462322","43.6605134","699900","6","1","23/10/2018",,"3-Storey","High Park North","Central Air","1","Full","N","N","Gas","None","2","2"," ","9"," ","2","W02","18","11","3","Freehold","1"
"2176521","Ontario","Toronto","#2503 -373 FRONT ST W","M5V3R7","-79.3922162","43.6429445","499999","1","1","14/10/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","22","1 + 1","Condominium/Strata","1"
"2162226","Ontario","Toronto","443 MERTON ST","M4S1B4","-79.3832055","43.6986705","1399000","12","1","10/10/2018",,"2-Storey","Mount Pleasant East","Wall Unit","2","Full","N","N","Gas","Detached","2","2"," ","9"," ","3","C10","20","50","3",,"2"
"1955135","Ontario","Toronto","#2405 -125 PETER ST","M5V0M2","-79.3930652","43.6483169","478800","1","1","28/7/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","14","103","2 + 1","Condominium/Strata","4"
"1955135","Ontario","Toronto","#2405 -125 PETER ST","M5V0M2","-79.3930652","43.6483169","478800","1","1","28/7/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","14","103","0 + 1","Condominium/Strata","1"
"2194541","Ontario","Toronto","#UPPER -50 WINDOVER DR","M1G1P3","-79.2089193","43.7620782","1750","3","2","21/10/2018","N","Bungalow","Woburn","Central Air","1","None","Y","N","Gas","Attached","1","2","Y","6","N","3","E09","24","12","3","Freehold","1"
"2203424","Ontario","Toronto","#809 -11 SUPERIOR AVE","M8V0A7","-79.4893804","43.6150798","399800","1","1","25/10/2018",,"Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","25","8","1 + 1","Condominium/Strata","1"
"2196503","Ontario","Toronto","#532 -55 REGENT PARK BLVD","M5A3H6","-79.3610251","43.6594213","388900","1","1","23/10/2018",,"Apartment","Regent Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C08","18","10","0","Condominium/Strata","1"
"2208520","Ontario","Toronto","#1409 -18 HARRISON GARDEN BLVD","M2N7J7","-79.4093577","43.7573542","2230","1","2","26/10/2018","Y","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","19","1","Condominium/Strata","1"
"2130314","Ontario","Toronto","#55 -121 CENTENNIAL RD","M1C1Z7","-79.1453848","43.7786192","529000","6","1","28/9/2018",,"2-Storey","Centennial Scarborough","Central Air","2","Finished","N","Y","Gas","Built-In","1","1","Y","6","Y","2","E10","25","37","3 + 1","Condominium/Strata","2"
"2207558","Ontario","Toronto","370 DOUGLAS AVE","M5M1H4","-79.4193293","43.7231633","2188000","3","1","26/10/2018",,"2-Storey","Bedford Park-Nortown","Central Air","4","Finished","Y","Y","Gas","Built-In","1","2"," ","10"," ","3","C04","28","7","3","Freehold","4"
"2158820","Ontario","Toronto","#2702 -70 TEMPERANCE ST","M5H4E8","-79.3820722","43.6505597","2325","1","2","8/10/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","41","1 + 1","Condominium/Strata","1"
"2244814","Ontario","Toronto","#304 -410 QUEENS QUAY BLVD W","M5V3T1","-79.3913596","43.6382103","2900","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","Y","Gas","Undergrnd","1","0","Y","5","Y","1","C01","22","10","2","Condominium/Strata","2"
"2244796","Ontario","Toronto","#1206 -120 HARRISON GARDEN BLVD","M2N0C2","-79.4031651","43.7580713","2650","1","2","8/11/2018","N","Apartment","Willowdale East","Central Air","2","None","Y","N","Gas","Undergrnd","1","0","Y","5","N","1","C14","29","10","2","Condominium/Strata","2"
"2182637","Ontario","Toronto","#918 -75 PORTLAND ST","M5V2M9","-79.3994776","43.6439201","899000","1","1","16/10/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Electric","Undergrnd","1","1","Y","7","Y","1","C01","22","17","1 + 1","Condominium/Strata","2"
"2265519","Ontario","Toronto","#2309 -28 HARRISON GARDEN BLVD","M2N7B5","-79.4086231","43.7566697","429000","1","1","20/11/2018",,"Apartment","Willowdale East","Central Air","1","Apartment","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","22","9","1","Condominium/Strata","1"
"2211909","Ontario","Toronto","#615 -39 PARLIAMENT ST","M5A4R2","-79.3615906","43.6497473","2500","1","2","30/10/2018","N","Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C08","18","5","2","Condominium/Strata","1"
"2104883","Ontario","Toronto","218 RUSTIC RD","M6L1W4","-79.4960943","43.7142568","818000","3","1","18/9/2018",,"Bungalow-Raised","Rustic","Central Air","2","Part Fin","N","N","Gas","Attached","2","1"," ","6"," ","2","W04","25","51","3","Freehold","2"
"2005938","Ontario","Toronto","53 FLINTRIDGE RD","M1P1C4","-79.2790068","43.7441331","729900","3","1","16/8/2018",,"Backsplit 3","Dorset Park","Central Air","1","Unfinished","N","N","Gas","Carport","1","2"," ","6"," ","2","E04","19","82","3","Freehold","1"
"2212097","Ontario","Toronto","#517 -95 BATHURST ST","M5V0H7","-79.4024689","43.6444602","599900","1","1","29/10/2018",,"Loft","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","5","Y","1","C01","22","9","1","Condominium/Strata","1"
"1930080","Ontario","Toronto","#405 -318 RICHMOND ST W","M5V1X2","-79.392205","43.6489001","599800","1","1","20/7/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","14","107","1 + 1","Condominium/Strata","1"
"1930080","Ontario","Toronto","#405 -318 RICHMOND ST W","M5V1X2","-79.392205","43.6489001","599800","1","1","20/7/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","14","107","3 + 2","Freehold","2"
"2244696","Ontario","Toronto","#1239 -111 ELIZABETH ST","M5G1P7","-79.3847211","43.6550554","2600","1","2","8/11/2018","N","Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","None","1","0","Y","5","Y","0","C01","22","9","1 + 1","Condominium/Strata","1"
"1689149","Ontario","Toronto","85 PECKHAM AVE","M2R2V4","-79.4352502","43.7897676","2889000","3","1","9/5/2018",,"2-Storey","Newtonbrook West","Central Air","5","Full","Y","Y","Gas","Attached","1","2"," ","9"," ","4","C07","18","183","4","Freehold","5"
"1689149","Ontario","Toronto","85 PECKHAM AVE","M2R2V4","-79.4352502","43.7897676","2889000","3","1","9/5/2018",,"2-Storey","Newtonbrook West","Central Air","5","Full","Y","Y","Gas","Attached","1","2"," ","9"," ","4","C07","18","183","2 + 2","Freehold","2"
"2227349","Ontario","Toronto","#1510 -123 EGLINTON AVE E","M4P1J2","-79.3932324","43.7075175","4000","1","2","1/11/2018","N","Apartment","Mount Pleasant West","Central Air","3","None","Y","Y","Gas","Undergrnd","1","1","Y","6","Y","1","C10","20","16","2 + 1","Condominium/Strata","3"
"2222717","Ontario","Toronto","#PH 1 -228 QUEENS QUAY W","M5J1B5","-79.3835107","43.6397139","1100000","1","1","1/11/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","11","2 + 1","Condominium/Strata","2"
"2145187","Ontario","Toronto","#2504 -10 TANGREEN CRT","M2M4B9","-79.4270483","43.7958866","559000","1","1","2/10/2018",,"Apartment","Newtonbrook West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","31","33","3","Condominium/Strata","2"
"2193039","Ontario","Toronto","50 INDIAN GRVE","M6R2Y3","-79.457646","43.6521188","2699900","3","1","20/10/2018",,"3-Storey","High Park-Swansea","Wall Unit","5","Apartment","Y","Y","Gas","Detached","2","1"," ","13"," ","3","W01","18","23","6 + 1","Freehold","5"
"2206945","Ontario","Toronto","#302 -15 SOUSA MENDES ST","M6P0A9","-79.4527914","43.6610459","749999","6","1","26/10/2018",,"Stacked Townhse","Dovercourt-Wallace Emerson-Junction","Central Air","3","None","Y","N","Gas","Undergrnd","1","1","Y","10","Y","1","W02","18","11","2 + 1","Condominium/Strata","3"
"2112161","Ontario","Toronto","#1605 -70 DISTILLERY LANE","M5A0E3","-79.3578814","43.65006","3800","1","2","20/9/2018","Y","Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C08","21","59","1","Condominium/Strata","1"
"2206848","Ontario","Toronto","#401 -1101 LESLIE ST","M3C4G3","-79.3493051887756","43.7204665961043","599900","1","1","26/10/2018",,"Apartment","Banbury-Don Mills","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C13","21","23","2","Condominium/Strata","2"
"2212082","Ontario","Toronto","#220 -5 MARINE PARADE DR","M8V4B4","-79.4755739","43.6299034","639000","1","1","29/10/2018",,"Apartment","Mimico","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","25","20","2","Condominium/Strata","2"
"1938028","Ontario","Toronto","#2009 -909 BAY ST","M5S3G2","-79.3866607","43.663673","998800","1","1","22/7/2018",,"Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","14","103","2 + 0","Condominium/Strata","2"
"1938028","Ontario","Toronto","#2009 -909 BAY ST","M5S3G2","-79.3866607","43.663673","998800","1","1","22/7/2018",,"Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","14","103","2 + 1","Condominium/Strata","2"
"2226483","Ontario","Toronto","80 HOBART DR","M2J3J7","-79.35243","43.7898463","1190000","3","1","2/11/2018",,"2-Storey","Don Valley Village","Central Air","3","Unfinished","Y","N","Gas","Attached","1","4"," ","8"," ","6","C15","26","16","4","Freehold","3"
"2151136","Ontario","Toronto","#4101 -5 ST. JOSEPH ST","M4Y1J6","-79.3855792","43.6657528","628000","1","1","5/10/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C01","22","29","1","Condominium/Strata","1"
"2158608","Ontario","Toronto","#2502 -18 SOMMERSET WAY","M2N6X5","-79.4126721","43.7766469","848800","1","1","9/10/2018",,"Apartment","Willowdale East","Central Air","2","None","N","Y","Gas","Undergrnd","1","1","Y","7","Y","1","C14","29","25","2 + 1","Condominium/Strata","2"
"2194631","Ontario","Toronto","#1908 -18 YORKVILLE AVE","M4W1L4","-79.3878664","43.6721931","2200","1","2","21/10/2018","N","Apartment","Annex","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C02","34","13","1","Condominium/Strata","1"
"2090796","Ontario","Toronto","268 BRIDLETOWNE CIRC","M1W2G8","-79.315627","43.7923497","598000","6","1","13/9/2018",,"2-Storey","L'Amoreaux","Central Air","3","Finished","Y","N","Gas","Attached","1","2","Y","6","Y","3","E05","24","76","3 + 1","Condominium/Strata","3"
"2090796","Ontario","Toronto","268 BRIDLETOWNE CIRC","M1W2G8","-79.315627","43.7923497","598000","6","1","13/9/2018",,"2-Storey","L'Amoreaux","Central Air","3","Finished","Y","N","Gas","Attached","1","2","Y","6","Y","3","E05","24","76","3 + 1","Condominium/Strata","3"
"2064471","Ontario","Toronto","#2019 -500 DORIS AVE","M2N0C1","-79.4141793","43.7764238","2880","1","2","7/9/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","21","72","2 + 1","Condominium/Strata","2"
"1938306","Ontario","Toronto","#608 -35 EMPRESS AVE","M2N3T2","-79.4113951","43.7692813","2400","1","2","22/7/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","20","106","2 + 0","Condominium/Strata","2"
"1938306","Ontario","Toronto","#608 -35 EMPRESS AVE","M2N3T2","-79.4113951","43.7692813","2400","1","2","22/7/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","20","106","2","Condominium/Strata","2"
"1978094","Ontario","Toronto","7 KILLARNEY RD","M5P1L7","-79.4056959","43.6956461","7900","3","2","5/8/2018","N","2-Storey","Forest Hill South","Central Air","4","Fin W/O","Y","N","Gas","Built-In","1","4","Y","9","N","6","C03","18","116","1 + 0","Condominium/Strata","1"
"1978094","Ontario","Toronto","7 KILLARNEY RD","M5P1L7","-79.4056959","43.6956461","7900","3","2","5/8/2018","N","2-Storey","Forest Hill South","Central Air","4","Fin W/O","Y","N","Gas","Built-In","1","4","Y","9","N","6","C03","18","116","4 + 1","Freehold","4"
"2223731","Ontario","Toronto","411 ONTARIO ST","M5A2V9","-79.3697542","43.6622264","4900","3","2","31/10/2018","N","3-Storey","Moss Park","Central Air","4","Unfinished","Y","Y","Gas","Attached","1","1","Y","10","N","2","C08","18","29","4","Freehold","4"
"2271594","Ontario","Toronto","#303 -363 SORAUREN AVE","M6R3C1","-79.4447552","43.6500429","765000","1","1","22/11/2018",,"Loft","Roncesvalles","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","2","Y","1","W01","10","7","1","Condominium/Strata","1"
"2270756","Ontario","Toronto","#2002 -715 DON MILLS RD","M3C1S4","-79.3336487","43.7107177","379999","1","1","22/11/2018",,"Apartment","Flemingdon Park","Window Unit","1","None","N","N","Electric","Undergrnd","1","1","Y","6","Y","1","C11","26","6","2","Condominium/Strata","1"
"2140747","Ontario","Toronto","#P2 #D4 -36 LISGAR ST","M6J3G2","-79.4234431","43.6415965","60","19","2","2/10/2018",,,"Little Portugal",,"0",," "," ",,,,," ",," ",,"C01","22","58",,"Condominium/Strata","0"
"2166757","Ontario","Toronto","64 CHELTENHAM AVE","M4N1P7","-79.3909672","43.7256145","7550","3","2","10/10/2018","N","2-Storey","Lawrence Park South","Central Air","4","Finished","Y","Y","Gas","Built-In","1","4","Y","9","N","6","C04","28","24","4 + 1","Freehold","4"
"2104600","Ontario","Toronto","#907 -36 LEE CENTRE DR","M1H3K2","-79.2472126","43.7816707","2500","1","2","18/9/2018","N","Apartment","Woburn","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","23","60","2","Condominium/Strata","2"
"2251750","Ontario","Toronto","466 CASTLEFIELD AVE","M5N1L5","-79.416298","43.7085061","3200","3","2","12/11/2018","N","2-Storey","Bedford Park-Nortown","Wall Unit","2","Unfinished","N","Y","Gas","Other","1","1","Y","8","N","1","C04","28","5","3 + 1","Freehold","2"
"2141356","Ontario","Toronto","175 ESTELLE AVE","M2N5J2","-79.3952168","43.7809542","5700","3","2","1/10/2018","N","2-Storey","Willowdale East","Central Air","7","Finished","Y","Y","Gas","Built-In","1","6","Y","10","N","9","C14","29","37","5 + 1","Freehold","7"
