longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-80.541033,43.462064,249900.0,1.0,4.0,23
-83.006772,42.296383,179900.0,1.0,3.0,4
-119.593104,49.480348,559900.0,1.0,3.0,28
-111.440634,56.750216,739900.0,2.0,2.0,23
-122.8015888,53.98659895646421,324900.0,1.0,1.0,18
-81.195103,42.960841,160000.0,1.0,3.0,10
-81.196069,42.960225,146900.0,2.0,5.0,8
-81.196069,42.960225,146900.0,1.0,3.0,8
-73.9055,45.455413,375000.0,1.0,4.0,21
-79.3756819,43.6458091,699000.0,2.0,4.0,25
-79.3756819,43.6458091,699000.0,2.0,2.0,25
-113.2770804,53.5436943,407500.0,1.0,3.0,32
-52.811917,47.663967,289900.0,1.0,3.0,12
-81.260898,42.964925,315000.0,1.0,4.0,8
-79.0821363,43.8567158,599000.0,1.0,3.0,37
-78.9486001,43.89928,659000.0,1.0,2.0,2
-79.893286,43.254586,449900.0,1.0,3.0,6
-52.711297,47.568646,235000.0,1.0,5.0,14
-79.7025446,44.1886678,399900.0,2.0,3.0,20
-113.529825620901,53.6296855166689,364900.0,1.0,3.0,31
-124.058581,48.82615,315000.0,2.0,3.0,14
-78.727518,44.535022,429000.0,1.0,3.0,22
-114.189426,51.022823,675000.0,1.0,3.0,18
-79.4031651,43.7580713,479900.0,1.0,4.0,22
-79.4031651,43.7580713,479900.0,1.0,4.0,22
-115.802924,54.098026,475900.0,1.0,3.0,13
-81.01665030000002,44.1561093,344900.0,1.0,4.0,20
-76.5215358,44.2287934,375000.0,1.0,2.0,14
-79.751471,43.368871,499999.0,1.0,4.0,14
-79.71792420000001,43.8758538,877500.0,1.0,4.0,9
-122.9648539,49.2144586,999800.0,1.0,3.0,14
-113.2821858,53.56178000000001,584900.0,2.0,2.0,27
-96.826837,50.001177,529900.0,1.0,3.0,14
-79.49854570000002,43.7683363,859000.0,1.0,4.0,2
-78.54511,44.534747,378000.0,1.0,4.0,19
-79.5267748,43.8680021,889900.0,2.0,3.0,11
-79.4150793552035,43.639352053703,319500.0,1.0,3.0,24
-79.7605322,43.5670043,619800.0,2.0,2.0,26
-72.64568808,46.47174622,85000.0,2.0,2.0,15
-79.43764300000002,44.617485,395000.0,2.0,2.0,27
-79.691582,44.384939,389900.0,1.0,3.0,21
-79.74668890000002,43.5507381,934900.0,1.0,2.0,23
-114.38281200000002,50.910139,849999.0,2.0,2.0,27
-79.13650940000002,43.7746503,929000.0,1.0,3.0,30
-79.427553,44.610647,319900.0,2.0,1.0,30
-75.700274,45.497591,234900.0,1.0,4.0,19
-79.51631429999998,43.6256084,689000.0,1.0,3.0,8
-77.58837700000002,44.201109,345000.0,1.0,4.0,11
-79.814564,43.407406,729800.0,1.0,3.0,15
-80.509976,43.418172,175000.0,1.0,5.0,45
-114.189931,51.083928,509900.0,1.0,2.0,7
-120.114453,51.610131,249000.0,2.0,2.0,22
-79.3531601,43.6887688,329000.0,2.0,1.0,19
-79.3531601,43.6887688,329000.0,1.0,4.0,19
-75.783183,45.435787,164900.0,1.0,1.0,38
-79.4000933,43.6413078,998500.0,2.0,2.0,4
-79.4000933,43.6413078,998500.0,1.0,4.0,4
-79.795676,43.405929,649900.0,1.0,4.0,23
-76.5857355,44.2354524,294900.0,2.0,3.0,13
-114.147403,51.034996,649900.0,1.0,4.0,19
-79.87,43.201095,499900.0,2.0,1.0,19
-79.790645,43.184298,709900.0,2.0,1.0,25
-73.41542056,45.46540384,449000.0,2.0,1.0,43
-79.7305219,43.5807722,629000.0,2.0,3.0,17
-124.01981299999998,49.229245,824900.0,1.0,4.0,40
-119.592549,49.853527,89900.0,1.0,3.0,33
-73.60382779999998,45.72726262,139900.0,2.0,3.0,45
-113.5123307,53.5418391,440000.0,2.0,1.0,25
-80.993517,46.433588,509900.0,1.0,5.0,11
-72.26110200000002,45.905309,49500.0,1.0,4.0,23
-79.778741,43.71633,729900.0,1.0,3.0,10
-79.61542779999998,43.7246581,419900.0,2.0,2.0,13
-79.4432703,43.7542374,459000.0,1.0,4.0,35
-79.5632296800613,43.846919293664996,889000.0,2.0,1.0,28
-122.7612693,49.26953620000001,949900.0,2.0,2.0,23
-79.3894335,43.6807098,699000.0,1.0,4.0,1
-79.3894335,43.6807098,699000.0,1.0,3.0,1
-122.7977003,49.282475,578000.0,1.0,4.0,13
-114.11488487292499,53.5582105162864,475000.0,2.0,2.0,32
-73.43335849,45.75388214,329900.0,2.0,2.0,44
-79.5609529,43.8320719,769000.0,1.0,4.0,21
-80.741523,42.850366,312000.0,2.0,1.0,17
-81.325027,42.998645,659900.0,1.0,3.0,28
-113.3704272,53.4687615,209900.0,1.0,1.0,44
-123.516446,48.432732,324999.0,1.0,2.0,9
-113.61912340000002,53.6579333,473900.0,1.0,4.0,18
-79.271794,43.169697,459000.0,1.0,3.0,23
-78.94396090000002,43.9163105,849900.0,2.0,3.0,20
-122.689389,49.21970579999999,428880.0,1.0,4.0,8
-83.053619,42.310331,119900.0,1.0,3.0,21
-119.383351,49.889581,299900.0,1.0,3.0,34
-78.9306,42.89395,289900.0,1.0,3.0,45
-79.3781013,43.6649785,515000.0,1.0,3.0,18
-97.141894,49.924594,119900.0,1.0,2.0,9
-78.49672199999998,44.385676,449000.0,1.0,2.0,4
-79.3024762,43.7240161,439900.0,1.0,4.0,26
-79.3024762,43.7240161,439900.0,2.0,2.0,26
-123.938919,49.153411,379900.0,2.0,2.0,33
-79.3756819,43.6679021,545000.0,2.0,1.0,29
-79.3756819,43.6679021,545000.0,2.0,1.0,29
-80.971236,46.488227,219900.0,2.0,3.0,10
-79.8577922,43.2690901,449900.0,2.0,1.0,11
-79.7260507,43.7179352,425000.0,2.0,2.0,14
-79.64729759999999,43.60162370000001,315000.0,1.0,4.0,13
-82.7767417,42.2939571,539000.0,1.0,4.0,10
-97.099782,49.848287,269900.0,2.0,1.0,12
-75.743611,45.253604,429800.0,1.0,4.0,10
-79.76049640000002,43.6437159,729900.0,1.0,1.0,9
-75.51765400000002,45.4551,397000.0,1.0,3.0,7
-79.873808,43.492959,514900.0,1.0,3.0,25
-64.65472,46.105775,25000.0,2.0,1.0,1
-79.272541,43.967006700000006,689900.0,1.0,4.0,9
-75.890385,45.269108,415000.0,1.0,2.0,35
-79.39415809999998,43.7070955,546900.0,1.0,2.0,10
-97.101914,49.883568,249900.0,2.0,1.0,26
-114.165156,51.116232,539900.0,2.0,5.0,27
-114.165156,51.116232,539900.0,1.0,4.0,27
-75.67127099999998,45.376068,349900.0,1.0,3.0,9
-79.4012615,43.6432459,589000.0,2.0,2.0,5
-79.819102,44.70868400000001,279000.0,1.0,5.0,31
-79.64638959999998,43.5856392,529000.0,1.0,3.0,2
-66.05360999999999,45.26809,125000.0,1.0,4.0,41
-75.844417,45.316761,165000.0,1.0,2.0,28
-76.4976704,44.2396378,329500.0,1.0,4.0,22
-127.110663006299,54.716753804635495,75000.0,1.0,2.0,9
-79.78284959999998,43.427237,799900.0,1.0,3.0,19
-80.296959,43.425513,569900.0,2.0,2.0,6
-79.3938347697258,43.152512322741394,369900.0,2.0,2.0,2
-81.196223,42.954238,199000.0,1.0,2.0,11
-76.129177,44.876662,419900.0,1.0,4.0,22
-75.47811300000002,45.452241,239900.0,1.0,3.0,12
-82.433515,42.267535,198000.0,2.0,1.0,8
-118.7749399,55.35753190000001,337500.0,1.0,4.0,21
-122.3262057,49.1518872,789900.0,2.0,1.0,12
-123.968018,49.171488,499900.0,2.0,2.0,26
-114.07074,51.030398,599000.0,1.0,3.0,46
-111.438629,56.764462,599900.0,1.0,3.0,19
-79.2960645,43.8941763,799000.0,2.0,2.0,9
-122.9543154,49.2821679,749900.0,1.0,3.0,27
-75.514133,45.466675,419900.0,2.0,3.0,34
-123.976131,49.168833,179900.0,1.0,3.0,42
-73.55765500000003,45.519768,869000.0,1.0,3.0,15
-113.5579655,53.6749842,464800.0,1.0,2.0,20
-79.6315249,43.7144024,304900.0,2.0,1.0,22
-81.203487,42.755916,539000.0,2.0,3.0,12
-75.63431700000002,45.366783,399950.0,2.0,2.0,22
-76.4860067,44.2620513,220000.0,2.0,3.0,9
-79.2923488,43.8004129,748880.0,2.0,2.0,10
-79.392205,43.6489001,788000.0,2.0,1.0,18
-79.266763,42.885913,299900.0,1.0,3.0,3
-113.826783,51.060025,569900.0,2.0,3.0,8
-113.938137,50.918233,430000.0,1.0,3.0,26
-79.92206709999998,44.766984,349900.0,1.0,3.0,12
-79.4690573,43.6369251,600000.0,1.0,2.0,23
-79.4907079,43.8596941,898000.0,1.0,5.0,11
-123.395856,48.463281,439900.0,2.0,3.0,9
-79.5219064,43.6209958,420000.0,1.0,2.0,3
-81.31724109999998,42.9751725,239900.0,1.0,5.0,34
-79.38513929999998,43.6703072,789000.0,2.0,3.0,26
-79.38513929999998,43.6703072,789000.0,1.0,5.0,26
-123.1464748,49.1736304,749999.0,1.0,3.0,24
-104.645439,50.493124,372500.0,1.0,2.0,23
-79.752662,43.427942,469000.0,1.0,3.0,5
-114.110386,50.939686,259900.0,2.0,3.0,11
-82.752612,42.0298278,334900.0,1.0,4.0,16
-75.64372242,45.60262011,234900.0,1.0,3.0,5
-75.891276,45.274709,395000.0,1.0,3.0,28
-79.582249,43.589156,899000.0,1.0,3.0,5
-79.66308199999997,44.3621363,475000.0,1.0,3.0,13
-79.2550481,43.902273,760000.0,1.0,4.0,19
-122.8704636,49.1712064,849000.0,1.0,3.0,5
-77.33035600000002,45.876669,244900.0,1.0,5.0,29
-79.243196,42.972256,299500.0,1.0,5.0,24
-79.5484458,43.7217052,840000.0,1.0,5.0,11
-118.763944,55.161809,180000.0,1.0,4.0,25
-122.291295,49.1472793,789500.0,1.0,3.0,41
-79.684952,43.575093,544900.0,1.0,3.0,11
-63.2237,46.3619,195000.0,1.0,4.0,13
-75.85615200000002,45.283939,384900.0,1.0,4.0,18
-80.93445600000003,46.646625,244900.0,1.0,3.0,41
-80.306208,43.34984,350000.0,1.0,3.0,8
-73.935581,45.527892,229000.0,1.0,3.0,15
-122.860109,49.11459970000001,959900.0,1.0,3.0,38
-52.893451,47.523164,223560.0,1.0,4.0,14
-122.04515,49.0849509,849900.0,1.0,3.0,16
-123.957638,49.182556,419000.0,1.0,2.0,14
-78.8481302260698,43.94883144914411,849000.0,1.0,3.0,19
-78.7987713,43.8990607,742900.0,2.0,2.0,22
-79.7652204,43.2023723,819990.0,1.0,3.0,46
-119.537174,49.188193,174900.0,1.0,4.0,16
-113.987777,50.912748,439900.0,1.0,3.0,28
-79.5069852,43.6773071,495000.0,2.0,2.0,29
-79.2848194,43.8939913,998000.0,2.0,3.0,23
-97.087364,49.867349,284500.0,1.0,5.0,16
-79.40527359999999,43.8331856,589900.0,2.0,2.0,38
-79.79075999999998,43.236637,409900.0,1.0,2.0,5
-97.305713,49.891272,239900.0,1.0,2.0,29
-75.69248499999998,44.584865,184900.0,1.0,4.0,34
-76.5886953,44.2493952,184900.0,1.0,5.0,16
-80.871764,46.557225,444500.0,1.0,3.0,7
-122.835694,49.198648,389800.0,1.0,4.0,26
-74.693914,45.030347,169000.0,1.0,4.0,1
-113.967332,50.921404,349900.0,2.0,2.0,36
-122.2497559,49.075602,669000.0,2.0,2.0,26
-63.49315060000001,44.6955122,290000.0,2.0,4.0,15
-82.321574,42.977637,199900.0,1.0,2.0,21
-125.03895,49.624183,381900.0,1.0,3.0,20
-79.2848934,43.7671914,529000.0,2.0,2.0,17
-79.4818907,43.8620107,849900.0,1.0,2.0,42
-106.660048,52.102519,364900.0,1.0,3.0,7
-113.5315762,53.6145882,375000.0,1.0,4.0,18
-82.727784,42.293266,250000.0,1.0,5.0,8
-122.856506,49.132493200000006,619900.0,1.0,5.0,18
-75.78545799999998,45.476816,264900.0,1.0,2.0,26
-79.7197985,43.4802773,409900.0,2.0,4.0,10
-78.43146999999998,43.9191069,525000.0,2.0,2.0,4
-79.434786,43.739348,437900.0,1.0,3.0,27
-79.434786,43.739348,437900.0,1.0,5.0,27
-110.848667,52.76325,424900.0,1.0,3.0,30
-97.252344,49.872344,459900.0,1.0,4.0,7
-114.013262,50.949988,500000.0,1.0,1.0,28
-112.594024,49.727941,230000.0,1.0,4.0,15
-122.326462,49.056502,299900.0,1.0,3.0,8
-114.029032,51.300612,499900.0,1.0,4.0,14
-114.029032,51.300612,499900.0,1.0,2.0,14
-80.55048599999998,43.424437,319000.0,1.0,4.0,16
-79.8753645,43.4806708,539900.0,1.0,1.0,15
-73.870884,45.547863,299000.0,1.0,4.0,24
-105.687762,52.645314,469900.0,2.0,2.0,22
-79.5067688,43.6995305,859900.0,1.0,4.0,27
-118.7622376,55.198883,274900.0,2.0,2.0,18
-79.3454556,43.7699461,369900.0,1.0,3.0,30
-106.714964,52.140785,214888.0,1.0,5.0,14
-114.219662,51.033658,759000.0,2.0,3.0,19
-112.6105,49.723273,229900.0,1.0,3.0,23
-119.5533228,55.32721160000001,189900.0,2.0,2.0,15
-74.02179379,45.3839665,259900.0,2.0,2.0,14
-113.384321,52.975789,309900.0,2.0,4.0,20
-112.831995,49.716882,198000.0,1.0,3.0,15
-80.1012712,43.9078633,299000.0,2.0,1.0,11
-79.6329092,43.7262255,785000.0,1.0,5.0,14
-89.2108109,48.4588234,219900.0,1.0,5.0,19
-81.376583,44.481948,499000.0,1.0,4.0,17
-124.384124,49.345452,459000.0,2.0,3.0,29
-123.360431,48.425692,629000.0,1.0,3.0,6
-113.9331775,53.5581593,219900.0,2.0,4.0,19
-79.865528,44.742329,350000.0,2.0,2.0,39
-84.54520759999998,46.7459977,324900.0,1.0,4.0,18
-79.87295920000003,44.1429327,549000.0,1.0,3.0,44
-79.4785251,43.6277694,545000.0,1.0,2.0,10
-122.9002862,49.2491992,499000.0,2.0,2.0,28
-105.736625,52.652899,99900.0,1.0,2.0,28
-111.480137,56.745739,344000.0,1.0,3.0,25
-80.658018,43.773393,539000.0,1.0,3.0,36
-124.818506,49.27525,829900.0,1.0,3.0,21
-76.5927223722138,44.2652905985456,349900.0,1.0,3.0,31
-80.1398495,44.0529474,799900.0,2.0,2.0,16
-108.300393,52.732124,315000.0,1.0,5.0,13
-79.7248238,43.4856763,788000.0,1.0,3.0,13
-82.739181,42.124882,349900.0,2.0,3.0,5
-122.82852920000002,49.1177781,599900.0,1.0,3.0,22
-79.2977643,43.7390238,750000.0,1.0,3.0,23
-79.92236590000002,43.6552111,528000.0,1.0,5.0,14
-113.948102,50.914952,390000.0,1.0,3.0,2
-63.4778323,44.6483886,259900.0,1.0,3.0,19
-78.5938398,43.910506,469900.0,1.0,3.0,10
-118.496302,49.00884,69900.0,2.0,3.0,34
-114.253474,51.152796,469900.0,2.0,2.0,45
-79.2260385,43.8113652,289900.0,1.0,4.0,24
-78.9480255,43.8998993,669900.0,2.0,1.0,26
-75.842618,45.318004,174900.0,2.0,3.0,20
-81.214321,42.989591,189900.0,1.0,1.0,14
-122.9503182,49.2686509,528000.0,1.0,3.0,22
-79.20655699999998,43.128442,349900.0,1.0,3.0,27
-97.116534,49.85399,349900.0,2.0,2.0,22
-79.80848449999998,43.2477063,349900.0,1.0,4.0,29
-79.692162,44.38189000000001,649000.0,1.0,4.0,4
-122.121349734124,52.1283959965979,252000.0,2.0,2.0,10
-80.491576,43.461657,458900.0,1.0,4.0,17
-122.7958669,49.282469,525000.0,1.0,5.0,12
-80.26368199999997,43.18450900000001,319900.0,2.0,2.0,1
-79.3805814,43.6705467,559000.0,2.0,3.0,24
-79.3805814,43.6705467,559000.0,2.0,2.0,24
-79.57270150000002,44.3072675,629000.0,1.0,5.0,16
-61.71038503491821,45.6083476181598,89900.0,1.0,5.0,26
-97.091962,49.829619,274900.0,2.0,2.0,25
-75.856024,45.282817,425000.0,2.0,2.0,11
-79.890268,43.506065,539000.0,2.0,3.0,9
-79.9080757,44.0565254,719000.0,2.0,1.0,25
-79.7434269,44.3915424,639900.0,1.0,3.0,10
-115.36633,51.068831,699988.0,2.0,1.0,4
-79.89455799999998,43.335507,818900.0,1.0,3.0,36
-106.632543,52.121807,445900.0,1.0,3.0,16
-79.38220629999998,43.6505117,775000.0,2.0,1.0,19
-75.63299,45.395947,469900.0,1.0,5.0,4
-77.398643,44.085581,349900.0,1.0,3.0,14
-122.9018372,49.1462333,939000.0,1.0,3.0,20
-123.036071,49.337072,579000.0,1.0,4.0,23
-79.351895,43.060975,548800.0,1.0,5.0,7
-83.06735400000002,42.214217,586000.0,1.0,3.0,7
-109.995273,53.254371,375000.0,1.0,3.0,25
-73.58625707,45.53555446,319900.0,1.0,3.0,14
-79.777822,43.690823,559000.0,1.0,5.0,3
-78.7501681,44.3575193,399900.0,1.0,3.0,7
-81.193783,42.774226,239900.0,2.0,1.0,12
-63.55859016931151,44.6732300817035,299000.0,2.0,2.0,17
-79.380732,43.6428614,479900.0,2.0,3.0,26
-80.303037,43.341045,699900.0,2.0,2.0,21
-80.46566800000002,43.47816,395000.0,2.0,5.0,13
-79.93894370000002,43.642044,625000.0,2.0,2.0,23
-79.7101778,43.4842646,718800.0,1.0,3.0,13
-80.056916,44.479467,199000.0,1.0,4.0,13
-108.303585,52.738008,234900.0,1.0,5.0,13
-63.73702779999999,44.65109860000001,219900.0,1.0,4.0,33
-63.121,46.2709,288000.0,2.0,2.0,23
-76.132997,45.145249,250000.0,1.0,3.0,6
-82.952777,42.311869,174900.0,1.0,1.0,3
-78.80513020000002,43.8824732,429900.0,1.0,3.0,21
-75.940597,45.270419,449000.0,1.0,3.0,14
-79.63481490000002,43.5956083,419900.0,1.0,4.0,18
-79.5479308,43.6982421,619000.0,2.0,3.0,14
-73.57330742,45.54281133,424000.0,1.0,3.0,23
-115.342217,51.085218,439900.0,1.0,2.0,39
-115.342217,51.085218,439900.0,1.0,3.0,39
-75.70567,45.551579,629900.0,1.0,4.0,35
-113.5574878,53.2550424,289900.0,1.0,3.0,12
-79.6514828,43.5618557,799800.0,2.0,1.0,17
-120.83208379884199,51.61262368280029,374900.0,2.0,2.0,39
-79.69118940000001,43.5405622,599000.0,2.0,4.0,31
-122.89785790000002,49.218351,449900.0,2.0,1.0,16
-66.683891,45.67857,79900.0,1.0,5.0,14
-77.428828,44.240024,229900.0,1.0,2.0,14
-80.778369,44.521719,299900.0,1.0,4.0,3
-79.2126368,44.5444986,599000.0,1.0,3.0,42
-79.83049659999998,43.3848169,489800.0,2.0,2.0,9
-73.74654849,45.53433585,309000.0,1.0,2.0,30
-71.17366132,48.41851745,184900.0,2.0,2.0,33
-76.395659,44.672492,209000.0,1.0,3.0,10
-79.3301443,43.6685294,799000.0,2.0,1.0,9
-122.9144205,49.1337522,749900.0,1.0,3.0,14
-75.69260899999998,44.592964,72500.0,1.0,3.0,15
-123.0920499,49.14696890000001,668000.0,2.0,1.0,14
-114.089093,51.130884,365000.0,2.0,3.0,18
-122.7976627,49.1858493,488800.0,1.0,4.0,21
-79.230953,42.967263,329000.0,1.0,2.0,4
-79.81568859999999,43.6771311,599900.0,1.0,4.0,15
-122.6471662,49.1525412,549900.0,2.0,3.0,20
-83.05193100000002,42.308533,119900.0,2.0,3.0,1
-79.44007049999998,43.7952472,499900.0,2.0,2.0,8
-122.8107361,49.194651,399900.0,1.0,3.0,29
-113.39673236137699,53.605781894172104,279900.0,2.0,2.0,17
-113.572773,53.4586224,479900.0,1.0,3.0,19
-79.46422609999998,43.6900692,289000.0,1.0,3.0,6
-75.52230300000002,45.479408,259500.0,1.0,4.0,23
-114.137257,51.043175,252000.0,1.0,3.0,21
-123.320892,48.46903,300000.0,1.0,4.0,6
-80.39179200000002,43.180594,399900.0,2.0,3.0,7
-123.626768,48.741503,419000.0,2.0,5.0,18
-79.5866374,43.7438789,335000.0,1.0,2.0,9
-79.80905609999998,43.7384495,959750.0,2.0,2.0,34
-124.981299,49.703254,469000.0,1.0,3.0,28
-64.983961,45.948812,124900.0,1.0,1.0,24
-80.75171999999998,42.878786,519900.0,1.0,2.0,13
-79.4919359,43.7645868,439000.0,1.0,3.0,40
-82.363202,42.960899,149900.0,1.0,4.0,13
-79.3695134,43.7695676,489000.0,1.0,3.0,23
-79.3695134,43.7695676,489000.0,1.0,4.0,23
-123.500394,48.413853,739000.0,1.0,3.0,14
-80.471917,43.383857,489900.0,2.0,2.0,4
-102.316726,49.832097,106000.0,2.0,2.0,36
-122.803996,49.163894,655000.0,1.0,4.0,23
-73.85711667,45.61291219,228800.0,2.0,3.0,14
-80.867375,46.551453,199900.0,2.0,2.0,22
-82.117127,43.014163,995900.0,1.0,1.0,14
-79.3941378,43.70709960000001,939000.0,2.0,2.0,13
-79.3941378,43.70709960000001,939000.0,1.0,2.0,13
-79.2583736,43.8789646,699000.0,1.0,4.0,15
-79.984472,45.29542,249900.0,1.0,2.0,15
-123.35692,48.43937800000001,389900.0,1.0,4.0,3
-79.770955,43.5915326,559000.0,2.0,1.0,9
-79.777662,43.271964,514900.0,2.0,3.0,14
-76.2877,44.895422,234900.0,1.0,3.0,32
-78.87995090000003,43.9026008,498000.0,2.0,2.0,31
-80.073819,44.740414,399900.0,2.0,2.0,19
-80.073819,44.740414,399900.0,2.0,2.0,19
-80.228528,43.177494,349900.0,2.0,1.0,13
-81.28056099999998,42.968684,325900.0,2.0,2.0,28
-79.6471487,43.585935600000006,399900.0,1.0,2.0,13
-79.286012,45.178256,284900.0,1.0,4.0,15
-75.631266,45.4279,284900.0,2.0,3.0,23
-79.65076409999998,43.5561028,979900.0,2.0,2.0,8
-79.4135058,43.7748042,399000.0,1.0,2.0,8
-79.47789573983759,44.3182078965864,249000.0,2.0,2.0,39
-79.3050392,43.8008124,412800.0,2.0,1.0,37
-80.298929,43.390026,319900.0,2.0,4.0,11
-79.4077646,43.7566668,474500.0,1.0,3.0,12
-79.4077646,43.7566668,474500.0,1.0,4.0,12
-123.0921244,49.1339235,499000.0,2.0,1.0,7
-122.643403,49.1484421,579500.0,2.0,2.0,38
-79.3916429,43.6430505,575000.0,2.0,2.0,20
-79.3916429,43.6430505,575000.0,2.0,1.0,20
-79.7358239,43.7136289,949000.0,2.0,2.0,8
-73.71081217,45.55358277,429000.0,1.0,4.0,16
-79.7719732,43.43532070000001,559995.0,1.0,3.0,23
-78.826098,44.815225,229900.0,2.0,2.0,21
-63.5901956,44.6514333,469900.0,2.0,5.0,20
-123.0713092,49.3208848,699000.0,1.0,5.0,28
-94.4797170846558,49.75904658520929,179900.0,1.0,3.0,10
-79.750052,43.768563,619888.0,1.0,3.0,26
-74.975103,45.613063,659900.0,2.0,1.0,21
-80.518459,43.414051,425000.0,2.0,2.0,22
-122.91734309999998,49.1992376,574900.0,2.0,3.0,19
-79.37509240000001,43.6568058,588800.0,1.0,4.0,12
-74.02378395,45.38758623,129900.0,1.0,3.0,17
-83.0597064,42.2841407,239900.0,1.0,2.0,6
-79.7565369,43.7131322,539000.0,1.0,2.0,15
-79.21975959999997,43.815404,580000.0,2.0,2.0,3
-73.30420851,45.45348522,259900.0,2.0,2.0,11
-79.34647178663,43.7335470845796,549000.0,1.0,2.0,12
-79.34647178663,43.7335470845796,549000.0,2.0,3.0,12
-79.803872,43.337037,599900.0,2.0,2.0,4
-79.23608,43.203889,489000.0,2.0,1.0,15
-78.8538021,43.92934,539900.0,2.0,2.0,12
-123.365408,48.422233,549900.0,2.0,5.0,16
-79.88385500000003,44.1449894,445000.0,1.0,4.0,13
-79.724695,43.7109111,399000.0,1.0,4.0,17
-114.080402,50.962134000000006,349500.0,2.0,3.0,11
-114.080402,50.962134000000006,349500.0,1.0,3.0,11
-113.618988,53.6696303,439900.0,1.0,4.0,42
-79.811442,43.2459468,149900.0,2.0,2.0,29
-79.811442,43.2459468,149900.0,1.0,1.0,29
-118.77963429999998,55.184758,255000.0,1.0,4.0,4
-79.4102447,43.7604625,559000.0,1.0,3.0,4
-97.21253,49.86151,519900.0,2.0,1.0,6
-104.616191,50.419154,349900.0,2.0,1.0,13
-82.321574,42.977637,211900.0,1.0,3.0,34
-112.8087,49.708035,249900.0,1.0,4.0,34
-79.21650079999998,43.8043672,485900.0,1.0,3.0,20
-79.9358927,44.1902033,619900.0,1.0,5.0,31
-73.30731792,45.45210384,364900.0,2.0,2.0,29
-114.061785,51.144358,350000.0,2.0,2.0,41
-79.01423249999998,44.1502326,299900.0,1.0,3.0,27
-82.716526,42.240539,649900.0,2.0,2.0,8
-123.1295905,49.25991679999999,479900.0,2.0,4.0,9
-80.1969474,44.07463,535000.0,1.0,3.0,7
-79.3665108,43.6527574,459000.0,1.0,5.0,32
-122.7887325,49.2787681,569900.0,1.0,3.0,8
-79.240724,43.192969,319900.0,1.0,3.0,7
-121.978644,49.110339,779900.0,2.0,2.0,4
-80.500652,43.436823,345555.0,2.0,3.0,4
-52.969288,47.518008,219900.0,1.0,4.0,18
-79.5941770076752,43.63853559596,670000.0,2.0,2.0,38
-79.45455140000001,44.6012295,357000.0,2.0,1.0,16
-112.86681000000002,49.663488,359900.0,1.0,3.0,20
-79.72893459999997,43.7161581,464900.0,1.0,5.0,26
-78.6138027906418,43.8994728660456,399900.0,2.0,1.0,1
-79.373248,43.6520088,599300.0,1.0,2.0,15
-78.913862,43.9229084,749000.0,1.0,3.0,27
-120.226803,55.749689,252000.0,1.0,4.0,30
-114.14773999999998,51.090527,525000.0,1.0,4.0,8
-96.993082,49.713254,284900.0,2.0,1.0,21
-122.8887223,49.1302062,785000.0,1.0,4.0,40
-73.77312525,45.52616396,165000.0,1.0,4.0,44
-63.2939,46.3496,205000.0,2.0,2.0,10
-79.717515,43.238729,519000.0,1.0,3.0,23
-75.686673,44.603272,159900.0,1.0,5.0,11
-118.213197,49.074581,799000.0,2.0,1.0,19
-123.0269321,49.2357951,474900.0,1.0,3.0,10
-80.4486,43.455705,499900.0,1.0,3.0,5
-123.1452121,49.2656719,658000.0,2.0,1.0,15
-79.804375,43.127479,524900.0,1.0,5.0,5
-97.141353,49.837066,389900.0,1.0,4.0,5
-80.219665,44.499856,679000.0,2.0,2.0,11
-77.57950600000002,44.055608,429900.0,2.0,2.0,16
-121.9498574,49.2608185,728800.0,1.0,2.0,11
-79.3287161,43.6926676,867900.0,2.0,2.0,8
-79.6524396,43.5894973,389900.0,1.0,3.0,9
-79.3781851,44.6085461,509900.0,1.0,3.0,15
-122.8564753,49.1689164,899880.0,2.0,1.0,22
-79.47807929999998,43.62497020000001,489900.0,1.0,3.0,10
-114.056108,50.96027,639900.0,1.0,3.0,18
-114.056108,50.96027,639900.0,1.0,2.0,18
-79.742527,43.221432,289900.0,1.0,4.0,29
-114.084197,50.936637,950000.0,1.0,2.0,25
-79.621953,43.587229,559000.0,1.0,4.0,25
-80.213755,42.999,499900.0,1.0,3.0,16
-115.313592,51.049285,469900.0,2.0,4.0,21
-79.02184129999998,43.8856688,599000.0,2.0,3.0,21
-122.33461,49.046831,374900.0,2.0,3.0,27
-110.640328,50.018987,34900.0,2.0,1.0,42
-79.46131340000002,43.8369724,788800.0,1.0,2.0,7
-78.284772,43.96692,329900.0,2.0,2.0,12
-114.123221,50.966327,789500.0,2.0,2.0,25
-71.830826,46.88503400000001,174900.0,1.0,5.0,26
-114.192951,51.020453,729900.0,1.0,5.0,7
-79.1606359,43.7880516,659000.0,2.0,4.0,8
-79.2554225,43.7736875,499900.0,2.0,2.0,13
-79.66628320000002,43.7728689,969900.0,2.0,1.0,13
-79.30256120000001,43.6760869,899900.0,1.0,4.0,8
-75.769124,45.383272,649900.0,1.0,3.0,28
-114.127805,51.146549,389000.0,1.0,4.0,13
-78.7773883,43.9078669,539900.0,1.0,3.0,29
-125.039036,49.624294,377900.0,1.0,5.0,8
-72.068152,45.855684,179500.0,1.0,4.0,23
-96.929492,50.248243,179900.0,2.0,2.0,8
-97.124205,49.89168400000001,499900.0,2.0,1.0,39
