eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
1,1,2355 Route Du 9e Rang,1,1,19,Manseau,356,469332,46.41372517,2017/8/11,-72.03146799,,G0X 1V0,63000,Single Family,Quebec,1
2,1,18127 Rue De Cheverny,1,2,6,Mirabel,465,837583,45.67442745,2017/5/15,-73.91967214,Condominium/Strata,J7J 0S9,319255,Single Family,Quebec,1
3,1,20 Rue Laure-Gaudreault,2,3,3,Clermont,278,21072,47.69440707,2017/11/20,-70.23652373,,G4A 0A7,243000,Single Family,Quebec,1
1,1,1741 Ch. Guérette,1,1,14,Pohénégamook,337,31068,47.481015,2017/8/30,-69.249778,,G0L 1J0,789000,Single Family,Quebec,1
,1,2766 W 690 Route,4,4 + 0,3,Sunnyside Beach,443,212305,45.98565,2017/5/15,-66.0657,Freehold,E4B 2B7,549900,Single Family,New Brunswick,1
2,1,233 Rue Maskinongé,2,2,3,Saint-Gabriel-De-Brandon,226,1021930,46.2994527,2017/12/19,-73.39038813,,J0K 2N0,99999,Single Family,Quebec,1
2,1,604-460 19e Avenue,1,2,1,Lachine,300,607452,45.43733374,2017/10/15,-73.6811218,Condominium/Strata,H8S 3S2,349000,Single Family,Quebec,1
3,1,4595 Rue Catherine-Nau,2,3,3,Quebec City,355,335102,46.73758492,2017/8/12,-71.36222541,,G1R 3B8,1798000,Single Family,Quebec,1
2,1,19-1251 Rue St-Marc,1,2,1,Montréal,386,817344,45.492302,2017/7/25,-73.579515,Undivided Co-ownership,H3H 2E8,270000,Single Family,Quebec,1
1,1,100 Route Legrand,1,1,3,Port-Daniel,361,405797,48.18989456,2017/8/31,-64.97554779,,G0C 2N0,69000,Single Family,Quebec,1
4,1,1659-1661 Austin Avenue,2,4,3,Coquitlam,457,846210,49.2491817,2017/5/15,-122.8483085,Freehold,V3K 3P8,3921960,Single Family,British Columbia,1
6,1,2988 Sunshine Valley Road,5,6,3,Merritt,372,838076,50.128198,2017/7/25,-120.999647,Freehold,V1K 1R5,2800000,Single Family,British Columbia,1
3,1,332a C Avenue,2,3,3,Kaslo,360,835809,49.910613,2017/8/19,-116.904544,Freehold,V0G 1M0,290000,Single Family,British Columbia,1
4,1,5224 50 St,3,4,3,Lamont,359,324531,53.7629267,2017/8/8,-112.7814849,Freehold,T0B 2R0,249000,Single Family,Alberta,1
3,1,410 Rue Notre-Dame,1,3,3,Portneuf,330,41381,46.71063287,2017/9/15,-71.88873824,,G0A 2Y0,139000,Single Family,Quebec,1
3,1,1 7e Rue,1,3,3,Forestville,390,49938,48.737166,2017/7/15,-69.07546,,G0T 1E0,78900,Single Family,Quebec,1
3,1,311 Stephens St,1,3,3,Gainsborough,350,829368,49.178779,2017/8/17,-101.450261,Freehold,S0C 0Z0,89500,Single Family,Saskatchewan,1
5,1,105 7e Rang,5,5,3,Mont-Tremblant,399,826296,46.130452,2017/6/30,-74.54921,,J8E 1Y4,527000,Single Family,Quebec,1
3,1,5561 Route 263,1,3,3,Sainte-Praxède,361,811810,45.87758659,2017/8/28,-71.17699846,,G0M 1H1,85000,Single Family,Quebec,1
4,1,9 Ebony Street,3,4,3,Lacombe,287,27405,52.483127,2017/11/8,-113.728643,Freehold,T4L 0A4,439900,Single Family,Alberta,1
2,1,17 Ch. Kahle,1,2,3,Lac-Saguay,444,836791,46.505696,2017/5/15,-75.150518,,J0W 1L0,30000,Single Family,Quebec,1
3,1,107 Ch. Du Sommet O,1,3,3,Rimouski,379,310779,48.432674,2017/7/27,-68.503841,,G5N 1V4,249000,Single Family,Quebec,1
3,1,330-336 Rue Principale,1,3,14,Saint-Jacques-De-Leeds,240,40204,46.288966,2017/12/5,-71.337442,,G0N 1J0,199990,Single Family,Quebec,1
2,1,10914 105 Avenue,2,2,19,Fairview,295,662326,56.0697799,2017/10/20,-118.3838568,,T0H 1L0,124900,Single Family,Alberta,1
1,1,617 Ch. Chamberlain,2,1,3,Dixville,445,210677,45.07274389,2017/5/15,-71.74440098,,J0B 1P0,369900,Single Family,Quebec,1
4,1,3200 Route Coulombe,1,4,3,Shipshaw,297,93878,48.471717,2017/10/11,-71.276704,,G7P 1P3,399000,Single Family,Quebec,1
4,1,201 Third St W,3,4,3,Carnduff,365,829889,49.173367,2017/8/11,-101.791816,Freehold,S0C 0S0,195000,Single Family,Saskatchewan,1
,1,44 Brown Boulevard Unit 1a,2,3 + 0,19,Fredericton,314,600489,45.98575,2017/9/22,-66.60813,Freehold,E3A 0L7,159900,Single Family,New Brunswick,1
1,1,3706-1288 Av. Des Canadiens-De-Montréal,1,1,1,Montréal,376,823110,45.49628735,2017/7/22,-73.57130301,Condominium/Strata,H3B 3B3,2400,Single Family,Quebec,2
,1,760 Principale Street,1,5 + 0,3,Saint-Léonard,458,212310,47.16216,2017/5/15,-67.92455,,E7E 2H7,24900,Single Family,New Brunswick,1
4,1,9 Rue Arseneault,2,4,3,Beauharnois,287,35520,45.31782938,2017/10/19,-73.92862201,,J6N 0G3,326000,Single Family,Quebec,1
4,1,17165 Rue Du Grenat,3,4,3,Mirabel,361,46011,45.75029184,2017/8/18,-74.05534029,,J7N 0E4,430000,Single Family,Quebec,1
7,1,635-641 Ch. De La Rivière,4,7,3,Piedmont,444,616775,45.9029447,2017/5/15,-74.12246329,,J0R 1K0,5499000,Single Family,Quebec,1
4,1,6350 Rue Vézina,1,4,3,Quebec City,427,26432,46.88269,2017/6/20,-71.3399,,G3E 1M4,199800,Single Family,Quebec,1
2,1,43-427 Boul. Dagenais E,1,2,1,Laval,248,584402,45.61202762,2017/12/5,-73.71870804,Condominium/Strata,H7M 5G8,197000,Single Family,Quebec,1
4,1,1550 6 Nottawasaga Concession N,2,4,3,Stayner,238,642252,44.429641,2017/12/6,-80.166617,Freehold,L0M 1S0,729000,Single Family,Ontario,1
3,1,25 Rue Des Sables,2,3,3,Saint-Tite-Des-Caps,294,29075,47.172764,2017/11/4,-70.797118,,G0A 4J0,229000,Single Family,Quebec,1
,1,61 Rutherford Avenue,1,2 + 0,3,Deep River,447,846207,46.100342,2017/5/21,-77.497348,,K0J 1P0,87900,Single Family,Ontario,1
7,1,880 Av. Belvédère,3,7,3,Quebec City,445,24638,46.798367,2017/5/15,-71.240906,,G1S 3E9,799000,Single Family,Quebec,1
2,1,109 Hickory Hill,2,2,3,Grand Bend,263,24685,43.313992,2017/11/14,-81.746016,Freehold,N0M 1T0,152900,Single Family,Ontario,1
1,1,107-2015 Rue De La Montagne,1,1,1,Ville-Marie (Montréal),337,1025054,45.498787,2017/9/26,-73.576932,Condominium/Strata,H3G 1G9,1600,Single Family,Quebec,2
5,1,9 Av. De Melbourne S,1,5,3,Richmond,232,306709,45.65660289,2017/12/14,-72.1474421,,J0B 2H0,139900,Single Family,Quebec,1
3,1,204 Ch. Du Cap-Aux-Rets,1,3,3,Baie-Saint-Paul,363,527129,47.43665068,2017/8/28,-70.48087835,,G3Z 1C1,419000,Single Family,Quebec,1
4,1,436a Rue Des Cardinaux,2,4,3,Saint-Pie,247,1024327,45.512267,2017/11/28,-72.897034,,J0H 1W0,249000,Single Family,Quebec,1
3,1,3246 19e Avenue,1,3,3,Rawdon,281,623628,46.054231,2017/11/1,-73.724516,,J0K 1S0,205000,Single Family,Quebec,1
2,1,604 Rue De Beaujeu,2,2,3,Mont-Saint-Hilaire,259,16181,45.57447,2017/11/30,-73.187269,,J3H 3E5,225000,Single Family,Quebec,1
2,1,7 Blue Jay St,1,2,17,Lakeville-Westmorland,287,409204,46.148423,2017/10/18,-64.784972,Leasehold,E1H 1G1,41500,Single Family,New Brunswick,1
3,1,29 Rue Laurier,2,3,3,Beauharnois,224,567207,45.323864,2017/12/28,-73.833383,,J6N 0A7,479500,Single Family,Quebec,1
3,1,115-201 Rue Du Val-Des-Neiges,1,3,1,Beaupré,310,847905,47.06217074,2017/9/26,-70.90998888,Condominium/Strata,G0A 1E0,277000,Single Family,Quebec,1
4,1,15 Apache Cr,2,4,3,Leduc,323,118855,53.246513495,2017/9/13,-113.544046239,Freehold,T9E 4J1,408900,Single Family,Alberta,1
2,1,304-180 Rue Du Cercle-Des-Cantons,2,2,1,Bromont,464,834754,45.300814,2017/5/15,-72.654134,Condominium/Strata,J2L 3N2,319000,Single Family,Quebec,1
,1,163 Sunset Vw,4,3 + 0,3,Cochrane,282,352910,51.208129,2017/11/2,-114.465437,Freehold,T4C 0E9,669000,Single Family,Alberta,1
2,1,4 King Street,2,2,6,Fort Erie,324,830837,42.902154,2017/9/19,-78.921439,Freehold,L2A 3Z3,300000,Single Family,Ontario,1
,1,79 Temperance Lake Road,2,3 + 0,3,Athens,425,762758,44.59355,2017/6/7,-75.888285,Freehold,K0E 1B0,279000,Single Family,Ontario,1
,1,40 Back Road,1,2 + 0,19,Summerfield Kings Co,310,771650,45.843348,2017/10/25,-65.572784,Freehold,E4G 4G3,64900,Single Family,New Brunswick,1
4,1,6367 Parkcrest Drive,6,4,3,Burnaby,364,48038,49.2662975,2017/8/2,-122.9715912,Freehold,V5B 2T1,2998000,Single Family,British Columbia,1
4,1,701 Sunset Drive,2,4,3,Garnish,358,464256,47.2330674,2017/8/17,-55.3656075,Freehold,A0E 1T0,67900,Single Family,Newfoundland & Labrador,1
2,1,35 Indian Pond Drive,1,2,3,Conception Bay South,275,907943,47.456444,2017/10/30,-53.088686,Freehold,A1X 3A2,99900,Single Family,Newfoundland & Labrador,1
3,1,757 Rue Principale,3,3,3,Piedmont,395,48166,45.901974,2017/8/1,-74.138245,,J0R 1K0,599000,Single Family,Quebec,2
4,1,93-93a Rue Du Joli-Bois,2,4,3,Ste-Marguerite-Du-Lac-Masson,282,37899,46.012907,2017/11/14,-74.061284,,J0T 1L0,424900,Single Family,Quebec,1
2,1,35 3rd Ave Nw,2,2,3,Altona,336,41516,49.105559,2017/9/14,-97.560214,Freehold,R0G 0B1,197000,Single Family,Manitoba,1
2,1,93a-95a Rue Laval S,1,2,13,Granby,298,442257,45.40147228,2017/10/18,-72.73911537,,J2G 7G6,237000,Single Family,Quebec,1
1,1,508-1 Rue Mcgill,1,1,1,Montréal,409,825325,45.499112,2017/7/5,-73.553477,Condominium/Strata,H2Y 4A3,424400,Single Family,Quebec,1
5,1,312 8th St,2,5,17,Star City,258,635636,52.862419,2017/11/29,-104.326476,Freehold,S0E 1P0,57000,Single Family,Saskatchewan,1
,1,217 26 Fringe Drive,2,3 + 0,3,Middle Sackville,460,844260,44.791991104,2017/5/15,-63.711707087,Freehold,B4E 0K2,349900,Single Family,Nova Scotia,1
5,1,1975 25e Rue,1,5,3,Saint-Prosper-De-Dorchester,274,19256,46.21277346,2017/11/24,-70.48586758,,G0M 1Y0,79900,Single Family,Quebec,1
2,1,250 10520 120 St Nw,1,2,1,Edmonton,264,835324,53.5497299,2017/11/10,-113.52927,Condominium/Strata,T5H 4L9,182900,Single Family,Alberta,1
5,1,3360 Rue Victoria,1,5,3,Lac-Mégantic,274,30887,45.580026,2017/11/1,-70.895882,,G6B 1R7,169500,Single Family,Quebec,1
2,1,106-600 Boul. Ste-Foy,1,2,1,Longueuil,232,931872,45.52529183,2017/12/13,-73.49264503,,J4J 1Y6,1300,Single Family,Quebec,2
,1,3049 Lower Cambridge Road,2,4 + 0,3,Cambridge-Narrows,291,370199,45.773216,2017/10/17,-66.007916,Freehold,E4C 1R7,399500,Single Family,New Brunswick,1
,1,53 Dawn Street,4,4 + 0,3,Burton,461,332730,45.871629,2017/5/15,-66.3897,Freehold,E2V 0K2,314900,Single Family,New Brunswick,1
3,1,320 Rue Principale O,1,3,3,Saint-Joseph-De-Kamouraska,332,43480,47.60886042,2017/9/6,-69.64484441,,G0L 3P0,92900,Single Family,Quebec,1
2,1,24805 Rue St-Louis,1,2,3,Saint-Hyacinthe,366,808658,45.588574,2017/8/26,-72.885418,,J2S 7A9,170000,Single Family,Quebec,1
2,1,710 Rue De La Seigneurie,1,2,1,Saint-Paul,299,512500,45.988264,2017/10/12,-73.449298,Condominium/Strata,J0K 3E0,154900,Single Family,Quebec,1
2,1,2684 Rue Schulz,1,2,1,Saint-Jérôme,275,619158,45.81436829,2017/11/22,-73.99588108,Condominium/Strata,J7Z 5B8,134900,Single Family,Quebec,1
3,1,3632-3634 Rue Fortin,1,3,12,Jonquière,323,442974,48.434051,2017/10/5,-71.228068,,G7X 1B5,163500,Single Family,Quebec,1
3,1,479 15e Avenue,2,3,3,Saint-Jean-Sur-Richelieu,369,141741,45.31600003,2017/8/17,-73.2244091,,J2X 1B1,409000,Single Family,Quebec,1
2,1,332-10150 Boul. St-Laurent,1,2,1,Montréal,365,344166,45.54782189,2017/8/19,-73.66327643,Condominium/Strata,H3L 2N7,1150,Single Family,Quebec,2
2,1,311b-3455 Rue Clemenceau,1,2,1,Quebec City,366,1022802,46.86314008,2017/8/16,-71.21668339,Condominium/Strata,G1C 7K4,133500,Single Family,Quebec,1
5,1,24 Frecker Extension,2,5,9,Dunville,472,842883,47.269106,2017/5/15,-53.87381,,A0B 1S0,315000,Single Family,Newfoundland & Labrador,1
3,1,107 Rue Principale,1,3,3,Warden,366,46532,45.373677,2017/8/15,-72.506047,,J0E 2M0,149900,Single Family,Quebec,1
5,1,478 Av. René-Hubert,2,5,3,Chandler,315,931150,48.35001709,2017/9/22,-64.66404676,,G0C 1K0,176000,Single Family,Quebec,1
4,1,649 Mkade Kegwin Miikan,1,4,3,Christian Island,238,487911,44.79213,2017/12/6,-80.18355,Leasehold,L9M 0A9,169900,Single Family,Ontario,1
2,1,303 Rue Elzéar-Verreault,1,2,1,Quebec City,446,835988,46.87388686,2017/5/15,-71.20985745,Condominium/Strata,G1C 0G3,197500,Single Family,Quebec,1
4,1,139 Rue De La Pointe-Pelée,3,4,3,Gatineau,363,504340,45.507383,2017/8/24,-75.759368,,J8V 0G4,563900,Single Family,Quebec,1
2,1,1274 Rue Jacques,1,2,3,Val-David,246,55258,46.01295346,2017/12/19,-74.22980189,,J0T 2N0,129900,Single Family,Quebec,1
3,1,484 Ch. Des Chalets-Du-Lac-Berry,1,3,3,Berry,424,53609,48.77970683,2017/6/4,-78.3698194,,J0Y 2G0,89000,Single Family,Quebec,1
3,1,306-1770 Rue Martin,1,3,1,Nicolet,239,1023352,46.236698,2017/12/5,-72.599064,Condominium/Strata,J3T 1V6,89900,Single Family,Quebec,1
3,1,675 6th Ave Ne,2,3,3,Portage La Prairie,316,39171,49.981146,2017/9/27,-98.278833,Freehold,R1N 0B5,177000,Single Family,Manitoba,1
2,1,118-120 Ch. Du Domaine-Kamouraska,1,2,3,Saint-Denis-De-La-Bouteillerie,387,819805,47.520479,2017/7/26,-69.940006,,G0L 2R0,349000,Single Family,Quebec,1
,1,470 Crosby Lake Road,1,3 + 0,3,Woodstock,306,384768,44.016359679,2017/10/10,-66.089275947,Freehold,B5A 5L8,158000,Single Family,Nova Scotia,1
3,1,366a Rue Bénard,1,3,12,Rougemont,295,541149,45.63799163,2017/10/13,-73.31034429,,J0L 1M0,359900,Single Family,Quebec,1
4,1,6391-6395 Rue Lacordaire,2,4,14,Montréal,269,38831,45.580136,2017/11/17,-73.563854,,H1T 2J9,790000,Single Family,Quebec,1
3,1,1998 Ch. Du Fleuve,1,3,3,Lévis,377,49301,46.75584278,2017/7/21,-71.24398828,,G6W 1Z2,449700,Single Family,Quebec,1
2,1,Th6 5728 Berton Avenue,3,2,6,Vancouver,272,514712,49.255668,2017/11/12,-123.2332512,Leasehold Condo/Strata,V6T 1W5,1549900,Single Family,British Columbia,1
2,1,461 Rue Des Cèdres-Du-Liban,1,2,3,Saint-Jean-De-Matha,242,572140,46.27912063,2017/12/3,-73.53520632,,J0K 2S0,319900,Single Family,Quebec,1
,1,1937 Route 175,2,3 + 1,3,Lepreau,470,491115,45.14108,2017/5/15,-66.510835,,E5J 0B5,154900,Single Family,New Brunswick,1
3,1,9084-9086a 25e Avenue,1,3,12,Montréal,241,40661,45.581175,2017/12/8,-73.618858,,H1Z 4C5,424900,Single Family,Quebec,1
1,1,105-122 Boul. De Bromont,1,1,1,Bromont,324,440629,45.31504202,2017/9/12,-72.63892129,Condominium/Strata,J2L 2K8,199900,Single Family,Quebec,1
1,1,116-108 Spruce Ave,1,1,1,Tumbler Ridge,324,830275,55.127766,2017/9/15,-121.000735,Condominium/Strata,V0C 2W0,47000,Single Family,British Columbia,1
2,1,201-1045 Rue Merry N,1,2,1,Magog,357,767782,45.281358,2017/9/7,-72.153906,Condominium/Strata,J1X 2G9,102000,Single Family,Quebec,1
2,1,3141 Ch. Du Lac-Farmer,1,2,3,Wentworth-Nord,444,307792,45.79793176,2017/5/15,-74.51541748,,J0T 1Y0,149000,Single Family,Quebec,1
4,1,Pt Sw 8-48-26-W3rd,3,4,19,Marshall,302,366375,53.166534,2017/10/17,-109.780024,,S0M 1R0,599900,Single Family,Saskatchewan,1
1,1,306 1182 Southview Drive Se,1,1,1,Medicine Hat,264,19154,50.010148,2017/11/24,-110.667389,Condominium,T1B 4L2,169900,Single Family,Alberta,1
,1,A-112 Des Erables Street,1,3 + 0,3,Drummond,464,841324,47.033581,2017/5/15,-67.688336,Freehold,E3Y 1R7,89900,Single Family,New Brunswick,1
3,1,6 Rue Des Pionniers,1,3,17,Causapscal,410,52489,48.36673512,2017/6/17,-67.23285198,,G0J 1J0,78000,Single Family,Quebec,1
6,1,2074 Dolphin Crescent,3,6,3,Abbotsford,378,841860,49.0395532,2017/7/20,-122.3267603,Freehold,V2T 3T1,939000,Single Family,British Columbia,1
2,1,201-3310 Rue France-Prime,1,2,1,Quebec City,287,573572,46.76235118,2017/10/19,-71.30783558,Condominium/Strata,G1W 4V2,151500,Single Family,Quebec,1
4,1,774 Boul. Ducharme,0,4,3,La Tuque,330,43001,47.43214842,2017/9/6,-72.78467393,,G9X 3B6,115000,Single Family,Quebec,1
3,1,4850a 4e Rang,1,3,19,Sainte-Hélène-De-Chester,360,363652,46.016403,2017/9/1,-71.707741,,G0P 1H0,79900,Single Family,Quebec,1
2,1,807 Main St,1,2,3,Rosetown,365,345771,51.556746,2017/8/9,-107.994769,Freehold,S0L 2V0,39900,Single Family,Saskatchewan,1
3,1,1162 Athol St,1,3,3,Regina,243,15075,50.460444,2017/12/2,-104.628296,Freehold,S4T 3C2,163900,Single Family,Saskatchewan,1
2,1,2084 Rue Germain,1,2,1,Longueuil,357,44520,45.55384204,2017/8/29,-73.45848325,Condominium/Strata,J4N 1L9,319900,Single Family,Quebec,1
4,1,26 Pineview Road,3,4,3,Whitecourt,370,142011,54.120301,2017/8/17,-115.660016,Freehold,T7S 1H7,369000,Single Family,Alberta,1
3,1,14 Whisper River,3,3,3,Corman Park,339,828146,52.280447,2017/8/29,-106.503181,Freehold,S7P 1A3,686900,Single Family,Saskatchewan,1
3,1,132 Penville Baie,2,3,3,Rivière-Beaudette,256,66835,45.2005207,2017/12/15,-74.32548052,,J0P 1R0,729000,Single Family,Quebec,1
3,1,3989-3991 Rue Chesnier,1,3,12,Jonquière,365,29007,48.41064132,2017/8/4,-71.25846416,,G7X 3M2,159900,Single Family,Quebec,1
2,1,138 Rue Des Commissaires,1,2,3,Granby,268,606220,45.38452788,2017/11/21,-72.69998789,,J2H 3H5,189363,Single Family,Quebec,1
4,1,28 Rue Edward S,3,4,3,Châteauguay,444,210888,45.36554198,2017/5/15,-73.74612131,,J6J 4E4,389900,Single Family,Quebec,1
2,1,705-80 Rue Prince,2,2,1,Montréal,324,484963,45.496498,2017/10/8,-73.554701,Condominium/Strata,H3C 2M8,799000,Single Family,Quebec,1
,1,213 Renee Place,3,3 + 1,19,Timmins,443,56369,48.5005,2017/5/15,-81.35044,,P4P 1E8,295000,Single Family,Ontario,1
2,1,17 Garden Way,3,2,12,Drumheller,253,355821,51.44952,2017/12/7,-112.682196,Condominium,T0J 0Y5,390000,Single Family,Alberta,1
4,1,1115 Rue De Bretagne,2,4,3,Baie-Comeau,445,59560,49.19978431,2017/5/15,-68.25123824,,G5C 1Y1,179900,Single Family,Quebec,1
2,1,45 Oaken Drive,2,2,3,Conception Bay South,364,341054,47.485591,2017/8/28,-53.027785,Freehold,A1X 0B9,269900,Single Family,Newfoundland & Labrador,1
4,1,7522 Township Rd 585,2,4,3,Mayerthorpe,336,343355,54.050974,2017/9/2,-115.024108,Freehold,T0E 1N0,332900,Single Family,Alberta,1
4,1,2430 Rue Kensington,2,4,3,Saint-Hubert,344,137152,45.49068997,2017/8/23,-73.39376807,,J3Y 5J1,279900,Single Family,Quebec,1
,1,10 220 Erin Mount Cr Se,2,3 + 0,6,Calgary,358,823598,51.023406,2017/8/24,-113.971639,Condominium/Strata,T2B 2T2,229700,Single Family,Alberta,1
4,1,355 Rue Des Pins-Blancs,1,4,3,Sherbrooke,273,19664,45.40381445,2017/11/23,-71.83325313,,J1G 4R1,279700,Single Family,Quebec,1
5,1,137 Grande-Ligne S,1,5,3,Saint-Cyprien,362,45178,47.86924359,2017/8/24,-68.97718906,,G0L 2P0,30000,Single Family,Quebec,1
2,1,147 Av. St-Pierre,1,2,3,Saint-Denis-Sur-Richelieu,393,47941,45.783924,2017/8/3,-73.157712,,J0H 1K0,249900,Single Family,Quebec,1
3,1,78 Ch. Des Patriotes,2,3,3,Saint-Mathias-Sur-Richelieu,321,308746,45.452873,2017/10/13,-73.251676,,J3L 6B6,579000,Single Family,Quebec,1
5,1,9041 River Drive,3,5,3,Fort St. John,464,994226,56.202335426,2017/5/15,-120.821689981,Freehold,V1J 4M7,639000,Single Family,British Columbia,1
4,1,366 Rue Bénard,2,4,3,Rougemont,295,579860,45.63802674,2017/10/13,-73.3103621,,J0L 1M0,359900,Single Family,Quebec,1
3,1,3945 1re Rue Du Lac-Mondor,1,3,3,Saint-Damien,294,90151,46.28961,2017/10/17,-73.513661,,J0K 2E0,129000,Single Family,Quebec,1
4,1,13-15 Rue Forget,1,4,12,Clermont,445,21774,47.69273345,2017/5/15,-70.21957844,,G4A 1E4,149500,Single Family,Quebec,1
2,1,2199 Rue Marie-Anne-Legras,1,2,1,Chambly,364,48015,45.42659532,2017/8/2,-73.31152081,Condominium/Strata,J3L 0M8,234800,Single Family,Quebec,1
2,1,208 4 Avenue E,1,2,3,Hanna,471,836783,51.646196,2017/5/15,-111.92325,Freehold,T0J 1P0,69900,Single Family,Alberta,1
7,1,200 Rue Des Frênes,4,7,3,Sainte-Julie,458,23229,45.5644655,2017/5/15,-73.31945716,,J3E 3A5,1150000,Single Family,Quebec,1
,1,1008 Highway 201 Highway,1,4 + 0,3,Annapolis Royal,394,836562,44.757715755,2017/7/6,-65.449373138,Freehold,B0S 1A0,96000,Single Family,Nova Scotia,1
3,1,82 Rue Angus S,1,3,3,East Angus,363,306666,45.478715,2017/8/29,-71.664559,,J0B 1R0,124900,Single Family,Quebec,1
4,1,108 Rue Larivière,2,4,3,Saint-Colomban,405,827147,45.75864608,2017/6/29,-74.08393264,,J5K 1E5,349900,Single Family,Quebec,1
2,1,2901 Av. Chauveau,1,2,1,Quebec City,397,176807,46.838326,2017/7/1,-71.33708,Condominium/Strata,G2C 0G8,179500,Single Family,Quebec,1
3,1,42 Bayview Road,1,3,3,Southern Harbour Pb,444,843138,47.714757,2017/5/15,-53.972003,Freehold,A0B 3H0,109000,Single Family,Newfoundland & Labrador,1
5,1,5517 37th Street,3,5,3,Lloydminster,364,831345,53.270962,2017/8/2,-110.01666,,T9V 1J4,269000,Single Family,Alberta,1
4,1,37 Ch. Du Domaine-Hatley,2,4,3,Hatley,444,833649,45.23292922,2017/5/15,-71.98646615,,J0B 4B0,549000,Single Family,Quebec,1
,1,312 S Manor Road Street,1,3 + 0,3,St George,433,835489,45.133537,2017/5/25,-66.835542,,E5C 3S9,59900,Single Family,New Brunswick,1
3,1,21 11th St N,2,3,3,Domain,311,812923,49.134419,2017/10/5,-99.036948,Freehold,R0G 0M0,70000,Single Family,Manitoba,1
5,1,5011 51 Ave,3,5,3,Fort Kent,399,834561,54.312949973,2017/7/13,-110.606714211,Freehold,T0A 1H0,399900,Single Family,Alberta,1
3,1,2675 4e Rang E,1,3,3,Saint-Ulric,357,45177,48.80288651,2017/8/24,-67.60771784,,G0J 3H0,130000,Single Family,Quebec,1
2,1,1483 Av. De Gentilly,1,2,1,Chambly,444,420784,45.43926795,2017/5/15,-73.27853394,Condominium/Strata,J3L 5V6,179000,Single Family,Quebec,1
3,1,3644-3648 20e Avenue,1,3,13,Saint-Prosper-De-Dorchester,365,815932,46.210331,2017/8/11,-70.480135,,G0M 1Y0,116900,Single Family,Quebec,1
3,1,988 Third Concession Road,2,3,3,Markstay,231,814176,46.454842,2017/12/14,-80.416107,Freehold,P0M 2G0,189000,Single Family,Ontario,1
,1,7 Spring Street,2,3 + 0,3,Westport,313,304659,44.677965,2017/10/12,-76.395808,Freehold,K0G 1X0,299000,Single Family,Ontario,1
4,1,36 Rg Bellevue N,1,4,3,Saint-Robert,278,306869,45.994685,2017/11/25,-73.021067,,J0G 1S0,349000,Single Family,Quebec,1
2,1,7996-8002 Route 125,1,2,13,Chertsey,362,30206,46.075606,2017/8/21,-73.898627,,J0K 3K0,229000,Single Family,Quebec,1
4,1,48-50 Rue Des Pruniers,2,4,3,Lebel-Sur-Quévillon,330,34095,49.055747,2017/10/4,-76.98544979,,J0Y 1X0,99000,Single Family,Quebec,1
3,1,6 Rue Des Lotus,3,3,3,Blainville,445,21792,45.65838221,2017/5/15,-73.84546788,,J7C 5V3,649995,Single Family,Quebec,1
2,1,140a-140b Rue St-Hilaire,1,2,12,East Angus,241,41845,45.481784,2017/12/23,-71.657017,,J0B 1R0,129000,Single Family,Quebec,1
1,1,301-355 Boul. Brunswick,1,1,1,Pointe-Claire,322,731636,45.46572288,2017/10/3,-73.83430239,Condominium/Strata,H9R 0B9,284145,Single Family,Quebec,1
2,1,453 Rue De La Montagne,1,2,3,Sainte-Adèle,446,474166,45.92214676,2017/5/15,-74.11874409,,J8B 2N2,399000,Single Family,Quebec,1
3,1,544c 4559 Timberline Crescent,3,3,1,Fernie,456,846352,49.460641,2017/5/15,-115.076111,Condominium/Strata,V0B 0E7,69000,Single Family,British Columbia,1
2,1,515 5th St,2,2,17,Frobisher,365,821404,49.210565,2017/8/23,-102.425916,Freehold,S0C 0Y0,84900,Single Family,Saskatchewan,1
3,1,853 Route Missisquoi,1,3,3,Bolton-Est,363,133138,45.20311714,2017/8/28,-72.35576513,,J0E 1G0,169500,Single Family,Quebec,1
4,1,1599 Route Du Carrefour,3,4,3,Val-Des-Monts,240,1023401,45.609038,2017/12/13,-75.625887,,J8N 7G2,289900,Single Family,Quebec,1
3,1,2 Rue Du Havre,2,3,3,Sainte-Christine,275,518829,45.89767594,2017/11/8,-74.23346219,,J0H 1H0,449900,Single Family,Quebec,1
3,1,6665 Rue St-Georges,1,3,3,Lévis,311,107338,46.81529019,2017/9/24,-71.17352058,,G6V 8P6,208850,Single Family,Quebec,1
2,1,5430 45 Avenue,2,2,3,Wetaskiwin,434,53549,52.965446489,2017/6/6,-113.387158542,Freehold,T9A 0E9,219000,Single Family,Alberta,1
3,1,83344 Rr 210 ..,3,3,19,Peace River,466,844372,56.21124952,2017/5/15,-117.1640009,,T8S 1S4,525000,Single Family,Alberta,1
2,1,423 100 Lakeway Boulevard,2,2,1,Sylvan Lake,262,753275,52.29072,2017/11/17,-114.113976,Condominium,T4S 0A4,192500,Single Family,Alberta,1
