eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,303-695 Rue Du Docteur-Chevrier,0,2,2,1,Saint-Lambert,304.0,331,2018/5/19,784933,45.50875296,2017/6/22,-73.50087404,Condominium/Strata,J4P 0A5,495000,Quebec,1
4,1,23 53319 Rge Rd 275 None,0,4,4,3,Spruce Grove,334.4,338,2018/7/13,809496,53.5903389,2017/8/9,-113.9588221,,T7X 3T2,795000,Alberta,1
2,1,3020 Ch. Du Lac-Du-Raquetteur,0,2,2,3,Saint-Faustin-Lac-Carré,273.6,303,2018/5/15,49737,46.06756259,2017/7/16,-74.47393585,,J0T 1J2,595000,Quebec,1
3,1,163 Ch. Marie-Louise,0,2,3,3,Rigaud,334.4,364,2018/5/29,376320,45.44899215,2017/5/30,-74.25146341,,J0P 1P0,765000,Quebec,1
,1,47 West Mackay Cr,0,3,4 + 2,3,Cochrane,334.4,340,2018/6/25,164661,51.190684,2017/7/20,-114.491623,Freehold,T4C 1J9,549000,Alberta,1
4,1,1600 Ch. De La Bataille N,0,2,4,3,La Prairie,364.8,376,2018/5/26,209700,45.39433457,2017/5/15,-73.40104507,,J5R 0K8,449000,Quebec,1
2,1,33 Rue Desève,0,1,2,3,Eastman,395.2,411,2018/6/30,24934,45.29070398,2017/5/15,-72.27738365,,J0E 1P0,319900,Quebec,1
2,1,6651 Av. De Montmagny,0,1,2,1,Montréal,364.8,380,2018/6/2,193881,45.451069,2017/5/18,-73.601908,Condominium/Strata,H4E 2V7,319000,Quebec,1
4,1,595 Rue De L'Albatros,0,2,4,3,Rimouski,395.2,405,2018/6/24,815576,48.506439,2017/5/15,-68.44927,,G5M 1S1,479000,Quebec,1
4,1,105a Ch. Kingsey Townline,0,2,4,3,Saint-Félix-De-Kingsey,334.4,353,2018/5/3,940437,45.70426294,2017/5/15,-72.20564388,,J0B 2T0,449000,Quebec,1
2,1,1012 Lee Street,0,3,2,3,White Rock,182.4,199,2018/7/2,63599,49.0204801,2017/12/15,-122.7871873,Freehold,V4B 4P1,1999800,British Columbia,1
4,1,12709 92 Street,0,3,4,19,Peace River,334.4,352,2018/5/2,61637,56.20378648,2017/5/15,-117.31270257,,T8S 1W8,435000,Alberta,1
4,1,203 W Ave S,0,3,4,19,Saskatoon,212.8,229,2018/5/2,451902,52.127571,2017/9/15,-106.706088,Freehold,S7M 3G2,249900,Saskatchewan,1
2,1,1605 33065 Mill Lake Road,0,3,2,1,Abbotsford,182.4,198,2018/5/2,90759,49.048769,2017/10/16,-122.3083823,Strata,V2S 8E6,1048000,British Columbia,1
,1,1507 Oxford Ave,0,6,4 + 1,3,Oakville,121.6,149,2018/5/2,13630,43.4612766,2017/12/4,-79.7144009,Freehold,L6H 1T8,1989000,Ontario,1
,1,26 Main Street,0,2,6 + 0,3,Canning,395.2,403,2018/6/22,325761,45.160488,2017/5/15,-64.361714,Freehold,B0P 1H0,285000,Nova Scotia,1
4,1,33 Rue Lucia-Fréchette,0,2,4,3,Sainte-Luce,334.4,357,2018/5/7,615259,48.54437168,2017/5/15,-68.39880329,,G0K 1P0,229900,Quebec,1
2,1,801-370 Rue St-André,0,1,2,1,Montréal,212.8,241,2018/6/2,1015633,45.51302862,2017/10/4,-73.54989648,Condominium/Strata,H2L 0C5,4250,Quebec,2
3,1,422-10150 Boul. St-Laurent,0,1,3,1,Montréal,334.4,340,2018/7/3,799343,45.54764164,2017/7/28,-73.66337299,,H3L 2N7,1935,Quebec,2
3,1,7047 Av. Guy,0,1,3,1,Montréal,273.6,285,2018/6/30,1014114,45.613102,2017/9/18,-73.54821,,H1L 2T8,930,Quebec,2
3,1,185 Balbo Drive,0,3,3,3,Clarenville,273.6,297,2018/7/12,23750,48.198971,2017/9/18,-53.963439,,A5A 4C1,1200,Newfoundland & Labrador,2
2,1,4-1220 Rue Bossuet,0,1,2,1,Montréal,243.2,262,2018/6/30,438518,45.568988,2017/10/11,-73.525775,,H1N 2R4,675,Quebec,2
4,1,301f Ch. Lefebvre,0,2,4,19,Stukely-Sud,273.6,298,2018/6/16,30288,45.3381607,2017/8/22,-72.37673867,,J0E 2J0,1495000,Quebec,1
4,1,37 Applegrove Crt,0,3,4,3,Brampton,516.8,530,2018/6/21,23694,43.7587471,2017/1/7,-79.7530154,Freehold,L6R 2Y8,2000,Ontario,2
5,1,813 14th Street,0,3,5,3,Canmore,304.0,327,2018/6/13,812668,51.094068,2017/7/21,-115.36176,Freehold,T1W 1W7,1690000,Alberta,1
,1,Homesite 2 Merlin Court,0,0,0 + 0,19,Halifax,364.8,368,2018/5/18,998787,44.631737022,2017/5/15,-63.589200258,Condominium/Strata,B3H 3Y1,660000,Nova Scotia,1
3,1,50 Ch. Des Oeillets,0,1,3,3,Sainte-Anne-Des-Lacs,364.8,382,2018/6/1,210286,45.85553068,2017/5/15,-74.14799235,,J0R 1B0,334900,Quebec,1
,1,224133 Highway 546,0,7,2 + 4,3,Turner Valley,304.0,329,2018/6/15,807225,50.665936,2017/7/21,-114.335205,Freehold,T0L 2A0,1875000,Alberta,1
1,1,65 Rue Du Monarque,0,1,1,3,La Prairie,182.4,194,2018/5/22,985611,45.399088,2017/11/9,-73.470779,,J5R 0P3,2800,Quebec,2
1,1,2911-1380 Boul. René-Lévesque O,0,1,1,1,Montréal,182.4,193,2018/6/5,920324,45.49541806,2017/11/24,-73.57299725,,H3G 0E4,1965,Quebec,2
1,1,180 Airstrip Road,0,1,1,3,East Gate,334.4,342,2018/6/27,49231,49.13562,2017/7/20,-120.617544,Freehold,V0X 1R0,243800,British Columbia,1
3,1,164 Rue Centrale,0,1,3,3,Lasalle,334.4,354,2018/7/2,50144,45.42231254,2017/7/13,-73.64853973,,H8R 2J4,519000,Quebec,1
4,1,245 King Road,0,2,4,3,Nanaimo,334.4,360,2018/5/10,59456,49.165343,2017/5/15,-123.983646,Freehold,V9R 6H9,998000,British Columbia,1
5,1,653 Rue De La Futaie,0,3,5,3,Boucherville,364.8,367,2018/7/2,202932,45.58265901,2017/6/30,-73.41053724,,J4B 0E3,1725000,Quebec,1
2,1,20 Carlisle Road,0,2,2,3,Freelton,334.4,356,2018/5/6,311285,43.377848,2017/5/15,-80.00356,Freehold,L0R 1K0,2200000,Ontario,1
,1,3150 Woodroffe Avenue,0,4,3 + 1,3,Nepean,364.8,391,2018/6/10,57380,45.280055,2017/5/15,-75.721722,Freehold,K2J 4G4,1799000,Ontario,1
4,1,51532 Rge Rd 25,0,3,4,3,Stony Plain,395.2,413,2018/7/2,813779,53.4538,2017/5/15,-114.27253,,T7Z 1Y2,1850000,Alberta,1
2,1,3416 Watson Pl Sw,0,4,2,3,Edmonton,334.4,364,2018/6/16,817865,53.43602,2017/6/17,-113.6282,Freehold,T6W 0P3,1999999,Alberta,1
5,1,884 5e Rue,0,2,5,3,Val-D'Or,395.2,409,2018/7/25,185500,48.09972211,2017/6/11,-77.7965498,,J9P 3Y6,360000,Quebec,1
4,1,123a-125b Av. St-Jacques,0,2,4,3,Saint-Sauveur,304.0,319,2018/6/4,622277,45.896678,2017/7/20,-74.16686,,J0R 1R4,269000,Quebec,1
3,1,3 Rue Du Geai-Bleu,0,3,3,3,Saint-Hippolyte,334.4,358,2018/5/8,56011,45.852475,2017/5/15,-74.026134,,J8A 1A6,349000,Quebec,1
5,1,105003 36 Highway,0,4,5,19,Taber,425.6,442,2018/7/31,814553,49.859211,2017/5/15,-112.125214,Freehold,T1G 2C8,748000,Alberta,1
3,1,1205 Ch. Vide-Sac,0,1,3,3,Lachute,395.2,419,2018/7/8,202350,45.65046552,2017/5/15,-74.29917062,,J8H 2C5,399000,Quebec,1
4,1,7215 Boul. Lévesque E,0,2,4,3,Laval,334.4,352,2018/5/2,854901,45.6484107,2017/5/15,-73.61040244,,H7A 1S2,399000,Quebec,1
5,1,2657 Place Du Menuet,0,2,5,3,Saint-Lazare,334.4,353,2018/5/3,54838,45.416041,2017/5/15,-74.159551,,J7T 3J6,699900,Quebec,1
1,1,42722 Gold River Hwy,0,2,1,3,Campbell River,364.8,367,2018/6/2,387290,49.874431,2017/5/31,-125.638489,Freehold,V9H 1P1,775000,British Columbia,1
3,1,1 Aspen Cove,0,2,3,3,Russell,364.8,366,2018/7/6,818131,50.947769,2017/7/5,-101.341511,Leasehold,R0J 1W0,375000,Manitoba,1
4,1,93 46e Avenue,0,1,4,3,Saint-Eustache,334.4,345,2018/5/3,192941,45.57882935,2017/5/23,-73.85863781,,J7P 3H3,450000,Quebec,1
2,1,5683-5687 Rue Moreau,0,1,2,13,Contrecoeur,364.8,383,2018/6/2,600293,45.86312856,2017/5/15,-73.22408205,,J0L 1C0,450000,Quebec,1
5,1,88 Av. De La Vallée,0,2,5,3,Saint-Sauveur,364.8,365,2018/7/15,27773,45.883062,2017/7/15,-74.167397,,J0R 1R5,425000,Quebec,1
,1,39 Forest Street,0,2,4 + 0,3,Yarmouth,364.8,378,2018/7/31,812700,43.8328202,2017/7/18,-66.1160809,Freehold,B5A 3L3,499900,Nova Scotia,1
4,1,1325 Rue St-Jean-Baptiste,0,2,4,3,Saint-Roch-De-Richelieu,364.8,383,2018/6/2,61636,45.87521408,2017/5/15,-73.1548831,,J0L 2M0,499900,Quebec,1
2,1,302-5191 Rue St-Georges,0,2,2,1,Lévis,395.2,413,2018/7/2,812978,46.79421183,2017/5/15,-71.18633759,Condominium/Strata,G6V 4P1,501000,Quebec,1
2,1,3-1060 Av. Des Érables,0,1,2,1,Quebec City,334.4,362,2018/7/16,1016471,46.801857,2017/7/19,-71.229002,Condominium/Strata,G1R 2N2,389000,Quebec,1
2,1,305-5191 Rue St-Georges,0,2,2,1,Lévis,425.6,429,2018/7/18,799638,46.79431467,2017/5/15,-71.18676675,Condominium/Strata,G6V 4P1,393000,Quebec,1
4,1,265 Rue Hébert,0,1,4,3,Saint-Stanislas-De-Kostka,364.8,365,2018/6/9,811542,45.200433,2017/6/9,-74.163089,,J0S 1W0,279000,Quebec,1
3,1,101 Owl Road,0,2,3,3,New Denver,395.2,409,2018/6/28,820810,50.113214,2017/5/15,-117.499959,Freehold,V0G 1S0,249000,British Columbia,1
4,1,403 Rue De Versailles,0,3,4,3,Granby,364.8,383,2018/6/2,57772,45.411964,2017/5/15,-72.697858,,J2H 0K7,399000,Quebec,1
2,1,186 Lake Dr W,0,1,2,3,Ochre River,395.2,410,2018/6/29,820586,51.144429,2017/5/15,-99.840646,Freehold,R0L 1K0,189900,Manitoba,1
,1,14705 County Road 2 Road,0,4,3 + 0,3,Ingleside,334.4,350,2018/6/22,409830,44.991958,2017/7/7,-75.000399,Freehold,K0C 1M0,374900,Ontario,1
,1,64 Dill Road Extension,0,3,3 + 0,3,Currys Corner,395.2,422,2018/7/11,818792,44.9696,2017/5/15,-64.12582,Freehold,B0N 2T0,395000,Nova Scotia,1
2,1,4-518 Ch. De Bondville,0,1,2,1,Foster,425.6,435,2018/7/24,815945,45.25173769,2017/5/15,-72.54779881,Condominium/Strata,J0E 1R0,189000,Quebec,1
4,1,109 Henny St,0,2,4,3,Kamsack,334.4,354,2018/5/4,657960,51.639303,2017/5/15,-101.617957,Freehold,S0A 1S0,525000,Saskatchewan,1
,1,402 Branch Road,0,1,3 + 0,3,Geary,395.2,415,2018/7/4,57838,45.727845,2017/5/15,-66.511224,Freehold,E2V 4A4,98500,New Brunswick,1
4,1,219 Rue De Cannes,0,2,4,3,Gatineau,334.4,364,2018/7/13,49895,45.491112,2017/7/14,-75.723341,,J8V 3V4,519000,Quebec,1
3,1,669 Ch. De Lanaudière,0,1,3,3,Saint-Didace,425.6,428,2018/7/17,816631,46.31428722,2017/5/15,-73.24630572,,J0K 2G0,98500,Quebec,1
2,1,A-6 Rue Manon,0,1,2,3,Montpellier,364.8,389,2018/6/8,812898,45.84660715,2017/5/15,-75.21670785,,J0V 1M0,110000,Quebec,1
4,1,4719 50 St,0,2,4,3,Myrnam,395.2,413,2018/7/2,816973,53.6592399,2017/5/15,-111.23038,Freehold,T0B 3K0,113900,Alberta,1
2,1,27 Rue Vaillancourt,0,1,2,3,Gracefield,334.4,352,2018/5/2,214388,46.09478612,2017/5/15,-76.05321712,,J0X 1W0,114900,Quebec,1
4,1,107 Route 158,0,1,4,3,Saint-Thomas,364.8,365,2018/5/19,630791,46.017041,2017/5/19,-73.39128971,,J0K 3L0,439900,Quebec,1
5,1,5230 Route Marie-Victorin,0,2,5,3,Sainte-Croix,334.4,348,2018/7/2,165430,46.63194312,2017/7/19,-71.6503129,,G0S 2H0,445000,Quebec,1
2,1,104-4500 Prom. Paton,0,2,2,1,Laval,334.4,361,2018/6/17,786116,45.52234466,2017/6/21,-73.74934316,Condominium/Strata,H7W 4Y6,437000,Quebec,1
4,1,269-273 Ch. Stagecoach,0,1,4,3,Knowlton,334.4,362,2018/7/11,774366,45.1828469,2017/7/14,-72.58747244,,J0E 1V0,445000,Quebec,1
3,1,50 Route 143,0,2,3,3,Hatley - Canton,334.4,362,2018/5/12,323347,45.186047,2017/5/15,-71.987578,,J0B 2C0,449000,Quebec,1
1,1,110-4405 Rue Le Monelier,0,1,1,1,Quebec City,395.2,413,2018/7/2,817322,46.85150807,2017/5/15,-71.23675925,Condominium/Strata,G1H 2P2,99000,Quebec,1
2,1,1073-1075 Rue Du Barachois,0,1,2,12,La Baie,395.2,413,2018/7/2,813900,48.317781,2017/5/15,-70.848182,,G7B 3V8,99000,Quebec,1
3,1,37 Ch. Duchénier,0,1,3,3,Saint-Narcisse-De-Rimouski,334.4,355,2018/6/17,947688,48.316025,2017/6/27,-68.405303,,G0K 1S0,99000,Quebec,1
3,1,212 1st Ave,0,1,3,3,St Gregor,304.0,333,2018/5/19,562483,52.177559,2017/6/20,-104.828318,Freehold,S0K 3X0,99500,Saskatchewan,1
,1,54 Ellis Road,0,6,8 + 4,19,Sault Ste. Marie,364.8,379,2018/5/29,701226,46.531634985,2017/5/15,-84.407916069,,P6C 1N8,539000,Ontario,1
2,1,614 10th St,0,1,2,6,Humboldt,304.0,328,2018/5/8,810827,52.199464,2017/6/14,-105.125674,Freehold,S0K 2A0,199000,Saskatchewan,1
3,1,305-265 Rue Du Chalutier,0,1,3,1,Quebec City,334.4,341,2018/5/27,1007000,46.81723713,2017/6/20,-71.22657537,Condominium/Strata,G1K 1M6,224900,Quebec,1
3,1,111 Kiskatinaw Cres,0,2,3,3,Tumbler Ridge,334.4,361,2018/6/2,689404,55.130311,2017/6/6,-120.991539,Freehold,V0C 2W0,236000,British Columbia,1
,1,86 West Lawrencetown Road,0,3,3 + 0,3,Lawrencetown,334.4,336,2018/6/5,760106,44.6643031,2017/7/4,-63.3766228,Freehold,B2Z 1S4,529900,Nova Scotia,1
,1,25 Creek Road,0,5,3 + 1,3,Morell,334.4,357,2018/7/7,50015,46.4285621,2017/7/15,-62.7371968,Freehold,C0A 1S0,454990,Prince Edward Island,1
3,1,1170 Ch. Du Progrès,0,2,3,3,Chute-Saint-Philippe,334.4,352,2018/7/2,771241,46.71761984,2017/7/15,-75.22523403,,J0W 1A0,559000,Quebec,1
,1,16 Charles Street,0,1,0 + 2,6,Arnprior,304.0,334,2018/5/3,771219,45.425978,2017/6/3,-76.362751,Condominium/Strata,K7S 1A7,139900,Ontario,1
3,1,101-4570 Ch. Des Cageux,0,2,3,1,Laval,364.8,376,2018/5/26,579225,45.52554335,2017/5/15,-73.75435144,Condominium/Strata,H7W 2S7,454000,Quebec,1
3,1,3733-3735 Route Des Rivières,0,2,3,12,Lévis,334.4,363,2018/7/2,446190,46.66332708,2017/7/4,-71.28271937,,G6J 0B6,349900,Quebec,1
3,1,52 Rue St-Paul,0,2,3,3,Knowlton,334.4,341,2018/5/16,53298,45.22030398,2017/6/9,-72.50551164,,J0E 1V0,449000,Quebec,1
,1,18 Bois Hebert,0,2,4 + 1,3,Saint-Quentin,425.6,442,2018/7/31,211751,47.505511,2017/5/15,-67.391005,Freehold,E8A 1E7,42500,New Brunswick,1
2,1,425 Ch. Du Fort,0,1,2,3,Val-Des-Monts,364.8,388,2018/6/7,61046,45.68682117,2017/5/15,-75.77578695,,J8N 1A1,59900,Quebec,1
3,1,1770 Av. Davis,0,2,3,3,Alma,395.2,414,2018/7/3,210861,48.58522545,2017/5/15,-71.63320698,,G8B 4Y5,209000,Quebec,1
4,1,16875 Rue Calixa-Lavallée,0,1,4,3,Mirabel,334.4,352,2018/5/2,646416,45.66083025,2017/5/15,-73.93795623,,J7J 0B6,412122,Quebec,1
,1,474 Bethel Road,0,2,3 + 1,3,Omemee,364.8,389,2018/6/9,303945,44.353747,2017/5/16,-78.499396,Freehold,K0L 2W0,499900,Ontario,1
3,1,2 1369 Canterbury Way,0,2,3,14,Invermere,334.4,361,2018/5/11,785068,50.503547,2017/5/15,-116.043649,Freehold,V0A 1K0,324900,British Columbia,1
3,1,3180-3182 Rue Mance,0,1,3,12,Saint-Hubert,334.4,352,2018/5/2,936781,45.497082,2017/5/15,-73.48129,,J4T 2J2,412000,Quebec,1
2,1,110-1708 108 Ave,0,2,2,6,Dawson Creek,334.4,345,2018/5/11,53861,55.752958,2017/5/31,-120.25213,Condominium/Strata,V1G 2T7,307000,British Columbia,1
2,1,6 Rue Georges,0,1,2,3,Lanoraie,395.2,414,2018/7/3,815067,45.96292971,2017/5/15,-73.22674666,,J0K 1E0,169800,Quebec,1
3,1,880 107e Avenue,0,2,3,3,Drummondville,334.4,355,2018/5/5,59711,45.86089318,2017/5/15,-72.46661619,,J2B 4N4,152500,Quebec,1
2,1,133 Rue De La Cathédrale,0,1,2,1,Sherbrooke,364.8,380,2018/5/30,914796,45.40160983,2017/5/15,-71.89342112,Condominium/Strata,J1H 4L9,202650,Quebec,1
3,1,99 Ch. De Harrington,0,1,3,3,Grenville-Sur-La-Rouge,334.4,354,2018/5/4,56088,45.78347703,2017/5/15,-74.59596725,,J0V 1B0,349900,Quebec,1
2,1,609-3000 Boul. Notre-Dame,0,1,2,1,Laval,334.4,347,2018/5/16,352610,45.547944,2017/6/3,-73.732727,Condominium/Strata,H7V 4B8,329000,Quebec,1
6,1,791-793 Ch. De Ste-Émélie,0,2,6,3,Saint-Côme,334.4,344,2018/6/15,27194,46.28837474,2017/7/6,-73.74162097,,J0K 2B0,199900,Quebec,1
2,1,106-8775 9e Avenue,0,1,2,1,Montréal,304.0,334,2018/5/2,351844,45.568369,2017/6/2,-73.623117,Condominium/Strata,H1Z 3A3,199000,Quebec,1
2,1,224 4404 122 St Nw Nw,0,2,2,1,Edmonton,304.0,313,2018/5/17,404196,53.4816886,2017/7/8,-113.5414649,Condominium/Strata,T6J 4A9,149900,Alberta,1
,1,1966 Cassburn Road,0,3,3 + 0,3,L'Orignal,395.2,413,2018/7/2,56050,45.579323,2017/5/15,-74.697377,Freehold,K0B 1K0,349900,Ontario,1
,1,217 335 Garry Cr Ne,0,2,2 + 0,1,Calgary,334.4,351,2018/7/2,314167,51.096638,2017/7/16,-114.056361,Condominium/Strata,T2K 5X1,149000,Alberta,1
3,1,107 Rue Des Jacinthes,0,1,3,17,Lévis,364.8,370,2018/7/2,51627,46.8169107,2017/6/27,-71.13876843,,G6Y 7K1,169000,Quebec,1
3,1,133 4 Ave W,0,2,3,3,Unity,334.4,336,2018/5/23,753947,52.44471,2017/6/21,-109.157603,Freehold,S0K 4L0,149900,Saskatchewan,1
3,1,12900 Route 335,0,2,3,3,Chertsey,334.4,347,2018/6/22,323354,46.02095569,2017/7/10,-73.91642332,,J0K 3K0,214900,Quebec,1
3,1,6857 Rg Du Parc,0,1,3,3,Rouyn-Noranda,334.4,362,2018/5/30,308819,48.45926259,2017/6/2,-78.95771027,,J9Y 0C8,215000,Quebec,1
4,1,258 Rue St-André,0,2,4,3,Beaupré,364.8,383,2018/6/2,22971,47.04705371,2017/5/15,-70.8936057,,G0A 1E0,199999,Quebec,1
4,1,29 Rue Pagé,0,2,4,3,Knowlton,304.0,304,2018/5/8,448070,45.22826842,2017/7/8,-72.53370166,,J0E 1V0,385000,Quebec,1
1,1,1509-1155 Rue De La Montagne,0,1,1,1,Montréal,364.8,375,2018/5/25,608017,45.49732327,2017/5/15,-73.57415199,Condominium/Strata,H3G 0C7,384000,Quebec,1
4,1,127 Barschel Ave,0,2,4,3,Canora,364.8,365,2018/7/8,815006,51.63014,2017/7/8,-102.429829,Freehold,S0A 0L0,217900,Saskatchewan,1
2,1,3135 Cordova Street,0,1,2,3,Hazelton,364.8,367,2018/5/17,578412,55.266852474,2017/5/15,-127.629110766,Freehold,V0J 1Y1,219000,British Columbia,1
3,1,6 Rue Marcelle-Ferron,0,1,3,3,Saint-Charles-Borromée,334.4,352,2018/5/2,57150,46.057337,2017/5/15,-73.491617,,J6E 9H4,383500,Quebec,1
3,1,43-2000 Treelane Road,0,2,3,6,Campbell River,334.4,336,2018/5/2,452692,50.026408,2017/5/31,-125.275511,Condominium/Strata,V9W 0E1,403900,British Columbia,1
3,1,201 2nd Ave E,0,2,3,3,Eatonia,334.4,350,2018/5/2,760095,51.222977,2017/5/17,-109.38959,Freehold,S0L 0Y0,219000,Saskatchewan,1
3,1,843-845 Rue Didace,0,1,3,12,Magog,334.4,361,2018/6/12,26283,45.271691,2017/6/16,-72.140107,,J1X 2P6,314000,Quebec,1
,1,147 Glasgow Road,0,3,3 + 0,3,East Preston,395.2,400,2018/6/23,820030,44.718239011,2017/5/19,-63.446452712,Freehold,B2Z 1E9,329900,Nova Scotia,1
4,1,409 Av. Ste-Brigitte,0,1,4,3,Sainte-Brigitte-De-Laval,364.8,381,2018/5/31,883610,47.00181047,2017/5/15,-71.19509312,,G0A 3K0,159000,Quebec,1
1,1,1510 2950 Camozzi Road,0,1,1,1,Revelstoke,395.2,404,2018/6/23,817128,50.957708,2017/5/15,-118.163492,Condominium/Strata,V0E 2S1,337950,British Columbia,1
4,1,1621 Ch. De Fitch Bay,0,3,4,3,Stanstead - Canton,395.2,414,2018/7/3,210380,45.15954202,2017/5/15,-72.14353843,,J1X 3W2,1195000,Quebec,1
,1,360 Waverley Road,0,3,5 + 0,3,Dartmouth,364.8,366,2018/7/1,817643,44.710696628,2017/6/30,-63.547126560,Freehold,B2X 2E6,324500,Nova Scotia,1
,1,7 Hillcrest Drive Unit 1b-2,0,2,2 + 0,19,Rothesay,334.4,363,2018/6/21,814799,45.39195,2017/6/23,-65.98822,,E2E 5P6,339000,New Brunswick,1
4,1,5075 Rue Préfontaine,0,2,4,3,Laval,364.8,391,2018/6/10,815814,45.621387,2017/5/15,-73.743283,,H7K 1X8,329000,Quebec,1
2,1,30-32 Rue St-Thomas,0,1,2,3,Lavaltrie,395.2,413,2018/7/2,810948,45.87806725,2017/5/15,-73.28346995,,J5T 1E2,339000,Quebec,1
3,1,613 E 8th Avenue,0,2,3,3,Prince Rupert,334.4,352,2018/5/25,310951,54.315844353,2017/6/7,-130.309382900,Freehold,V8J 2N1,290000,British Columbia,1
2,1,34 251 Predator Ridge Drive,0,3,2,3,Vernon,364.8,388,2018/6/19,820646,50.189461,2017/5/27,-119.388306,Freehold,V1H 1V2,340000,British Columbia,1
,1,Lot 519 Rebecca Drive,0,3,3 + 0,3,Beaver Bank,364.8,367,2018/5/27,877662,44.8125993,2017/5/25,-63.6688407,Freehold,B4G 0B5,339900,Nova Scotia,1
4,1,600 Rue Lapointe,0,2,4,3,Lévis,364.8,369,2018/5/30,54093,46.68645431,2017/5/26,-71.29717112,,G6K 0C6,339900,Quebec,1
,1,22 Levesque Drive,0,3,4 + 0,3,Charters Settlement,334.4,351,2018/5/1,57088,45.855833,2017/5/15,-66.735664,Freehold,E3C 0G9,349900,New Brunswick,1
3,1,804-224 Boul. Alexandre-Taché,0,2,3,1,Gatineau,334.4,364,2018/7/18,800045,45.423338,2017/7/19,-75.734462,Condominium/Strata,J9A 0B8,776900,Quebec,2
,1,119 Terra Nova Drive,0,3,3 + 2,3,Clarenville,364.8,373,2018/7/13,23699,48.158256,2017/7/5,-53.981168,,A5A 1Y7,339900,Newfoundland & Labrador,1
,1,996 Campbellton Road,0,3,5 + 0,3,Kensington,395.2,409,2018/7/2,818859,46.4694,2017/5/19,-63.4908,,C0B 1M0,595000,Prince Edward Island,1
3,1,2419 Route 940,0,2,3,3,Anderson Settlement,334.4,362,2018/7/2,810530,46.113524,2017/7/5,-64.247921,Freehold,E4L 1Z2,549900,New Brunswick,1
7,1,8107 249 Road,0,5,7,3,Fort St. John,273.6,298,2018/5/2,917282,56.226064263,2017/7/8,-120.633506248,Freehold,V0C 1V6,999890,British Columbia,1
5,1,54419 Rr 14 Nw,0,9,5,3,Onoway,334.4,364,2018/6/2,613733,53.700058676,2017/6/3,-114.093875885,,T0E 1V0,799000,Alberta,1
2,1,3920 Heffley-Louis Creek Rd,0,1,2,3,Louis Creek,364.8,379,2018/7/13,819360,50.867223,2017/6/29,-120.238454,Freehold,V0E 2E0,982000,British Columbia,1
5,1,105 Ch. De L'Étang-Sugar Loaf,0,2,5,3,Mansonville,334.4,352,2018/5/2,593466,45.1063982,2017/5/15,-72.33102794,,J0E 1X0,939000,Quebec,1
7,1,23-25 Rue Lanctôt,0,5,7,3,Saint-Constant,334.4,355,2018/5/5,473583,45.38344156,2017/5/15,-73.55752561,,J5A 1A6,949000,Quebec,1
2,1,4964-4968 Boul. St-Martin O,0,1,2,13,Laval,364.8,372,2018/7/2,804833,45.54456746,2017/6/25,-73.78192641,,H7T 0B6,724900,Quebec,1
4,1,101 Pleasant Ave,0,5,4,3,Buena Vista,304.0,311,2018/5/8,703678,50.788575,2017/7/1,-104.960915,Freehold,S2V 1A9,674900,Saskatchewan,1
1,1,1709-3045 Boul. Notre-Dame,0,2,1,1,Laval,334.4,344,2018/5/2,925077,45.54761098,2017/5/23,-73.73607159,Condominium/Strata,H7V 0A1,599000,Quebec,1
3,1,280 209e Rue,0,1,3,3,Saint-Georges-De-Champlain,334.4,361,2018/5/29,53696,46.62450105,2017/6/2,-72.66104221,,G9T 5G3,109000,Quebec,1
2,1,221 Ch. De L'Église,0,1,2,3,Val-Des-Monts,395.2,414,2018/7/3,816387,45.69721902,2017/5/15,-75.7270727,,J8N 4E9,139000,Quebec,1
3,1,395 Route 283,0,1,3,3,Saint-Fabien-De-Panet,273.6,287,2018/5/3,741948,46.63396762,2017/7/20,-70.11654854,,G0R 2J0,79000,Quebec,1
2,1,4-380 Mtée Ste-Odile,0,1,2,1,Rimouski,273.6,295,2018/5/3,500363,48.42934294,2017/7/12,-68.53475332,Condominium/Strata,G5L 6M3,159500,Quebec,1
6,1,4 1re Avenue E,0,3,6,3,Macamic,334.4,359,2018/6/14,52354,48.74905146,2017/6/20,-79.00124788,,J0Z 2S0,249000,Quebec,1
2,1,109 Rue De L'École,0,2,2,3,Saint-Ignace-De-Loyola,364.8,365,2018/7/20,27977,46.06206618,2017/7/20,-73.13095236,,J0K 2P0,239900,Quebec,1
2,1,780 Rue De La Soeur-Marie-Rose,0,1,2,1,Terrebonne,364.8,383,2018/6/2,56517,45.72214,2017/5/15,-73.512767,Condominium/Strata,J6V 0A1,319000,Quebec,1
,1,26 Dartmouth Road,0,4,3 + 0,3,Bedford,334.4,345,2018/6/6,178773,44.729135013,2017/6/26,-63.654162012,Freehold,B4A 2L2,299900,Nova Scotia,1
4,1,62028 Rr421,0,4,4,3,Cold Lake,395.2,412,2018/7/1,816611,54.338392946,2017/5/15,-110.181278706,,T9M 1P2,659000,Alberta,1
4,1,1388 Rue Pierre-Cognac,0,3,4,3,Chambly,334.4,352,2018/7/7,49301,45.43723414,2017/7/20,-73.28224182,,J3L 6Z8,589000,Quebec,1
