longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.5345734,43.84127470000001,118900,1,1,2,1,86,Condominium/Strata,W05,Apartment,Black Creek,None,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,2.0,Y,1.0,18.126482
-79.286163,43.7485254,359900,1,1,2,1,20,Condominium/Strata,E04,Apartment,Wexford-Maryvale,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,N,1.0,18.126482
-79.51674,43.6517715,2295000,1,3,5,4,162,Freehold,W08,2-Storey,Kingsway South,Central Air,4.0,Finished,Y,Y,Gas,Carport,1.0,3.0, ,8.0, ,3.0,18.126482
-79.37613590000001,43.7757436,2299000,1,3,6,3,37,Freehold,C15,Bungalow,Bayview Village,Central Air,3.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.23644329999999,43.796243700000005,524900,1,6,4,3,211,Condominium/Strata,E11,2-Storey,Malvern,Central Air,3.0,Finished,Y,N,Electric,Attached,1.0,1.0,Y,7.0,Y,2.0,18.126482
-79.38177979999999,43.6419081,619900,1,1,2,1,8,Condominium/Strata,C01,Bachelor/Studio,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2780125,43.6756843,999900,1,3,2,1,152,Condominium/Strata,E06,2-Storey,Birchcliffe-Cliffside,Central Air,2.0,Finished,N,Y,Gas,None,1.0,1.0, ,7.0, ,1.0,18.126482
-79.2780125,43.6756843,999900,1,3,4,2,152,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,2.0,Finished,N,Y,Gas,None,1.0,1.0, ,7.0, ,1.0,18.126482
-79.324639,43.812308200000004,510000,1,1,3,2,52,Condominium/Strata,E05,Apartment,Steeles,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,18.126482
-79.3833016,43.6415283,3200,2,1,3,2,99,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.3833016,43.6415283,3200,2,1,4,4,99,Freehold,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.5351847,43.7338126,529900,1,6,2,2,15,Condominium/Strata,W05,Stacked Townhse,Humberlea-Pelmo Park W5,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,6.0,N,1.0,18.126482
-79.45563100000001,43.6815819,624800,1,3,3,3,9,Freehold,W03,2-Storey,Corso Italia-Davenport,Central Air,3.0,Unfinished,N,Y,Gas,None,2.0,1.0, ,6.0, ,1.0,18.126482
-79.3918535,43.6404402,2600,2,1,2,1,10,Condominium/Strata,C01,Multi-Level,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.5159483,43.6851429,679500,1,1,2,2,21,Condominium/Strata,W09,Apartment,Humber Heights,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3863787,43.7933206,3000,2,3,4,3,35,Freehold,C15,2-Storey,Bayview Woods-Steeles,Central Air,3.0,Crawl Space,Y,Y,Gas,Built-In,1.0,2.0,Y,9.0,N,3.0,14.272674
-79.4422293,43.6882037,2400,2,3,2,1,26,Freehold,C03,2-Storey,Oakwood-Vaughan,Central Air,1.0,Sep Entrance,Y,N,Gas,None,2.0,2.0,Y,6.0,Y,2.0,18.126482
-79.42021740000001,43.7426881,1399000,1,3,3,2,21,Freehold,C04,2-Storey,Bedford Park-Nortown,Window Unit,2.0,Finished,N,Y,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.41044740000001,43.664270200000004,3950,2,6,3,2,88,Condominium/Strata,C01,2-Storey,University,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.41044740000001,43.664270200000004,3950,2,6,4,4,88,Freehold,C01,2-Storey,University,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.5576311,43.695707899999995,259900,1,1,3,1,4,Condominium/Strata,W09,Apartment,Kingsview Village-The Westway,None,1.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3565153,43.7148131,649999,1,6,6,5,52,Freehold,C11,Stacked Townhse,Leaside,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3565153,43.7148131,649999,1,6,2,2,52,Condominium/Strata,C11,Stacked Townhse,Leaside,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3826747,43.659329,849900,1,1,2,2,24,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.39678990000002,43.6878495,580000,1,1,2,1,51,Condominium/Strata,C02,Apartment,Yonge-St. Clair,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.4781691,43.6248555,3900,2,1,3,2,17,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.46301640000001,43.674373100000004,599000,1,3,3,2,24,Freehold,W03,2-Storey,Weston-Pellam Park,None,2.0,Apartment,N,N,Electric,None,1.0,0.0, ,5.0, ,0.0,18.126482
-79.28714690000001,43.7702669,1870,2,1,2,1,12,Condominium/Strata,E04,Apartment,Dorset Park,None,1.0,None,Y,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,12.715546
-79.61542779999999,43.7246581,354500,1,1,1,1,58,Condominium/Strata,W10,Apartment,West Humber-Clairville,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,18.126482
-79.374719,43.6517666,629000,1,1,2,2,82,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,Y,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.374719,43.6517666,629000,1,1,4,3,82,Freehold,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,Y,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.47872790000001,43.62382120000001,499900,1,1,1,1,50,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.42331109999999,43.7042533,3200,2,1,3,2,3,Condominium/Strata,C04,Apartment,Forest Hill North,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,0.0,N,7.0,Y,1.0,14.272674
-79.397104,43.6405271,2395,2,1,1,1,11,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,14.272674
-79.25174820000001,43.70464570000001,2150,2,1,2,2,76,Condominium/Strata,E06,Apartment,Birchcliffe-Cliffside,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,14.272674
-79.28286440000001,43.7798189,479900,1,1,3,2,120,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,18.126482
-79.3793819,43.6397634,5800,2,1,3,2,50,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.249782,43.7809564,355000,1,1,2,1,85,Condominium/Strata,E09,Apartment,Woburn,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.28286440000001,43.7798189,355000,1,1,1,1,12,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4475628,43.6667189,1875,2,1,2,1,16,Condominium/Strata,W02,Apartment,Dovercourt-Wallace Emerson-Junction,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.413426,43.7813906,528000,1,1,2,2,26,Condominium/Strata,C14,Apartment,Newtonbrook East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.32861340000001,43.7957956,568000,1,6,3,2,33,Condominium/Strata,E05,Multi-Level,L'Amoreaux,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,1.0,Y,6.0,Y,2.0,18.126482
-79.3891532,43.6672109,3950,2,1,2,2,43,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.2202291,43.805327399999996,1900,2,1,2,2,7,Condominium/Strata,E11,Apartment,Malvern,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.44975090000001,43.68207279999999,699900,1,3,3,1,21,Freehold,W03,2-Storey,Corso Italia-Davenport,Central Air,1.0,Full,N,N,Gas,None,1.0,2.0, ,6.0, ,2.0,18.126482
-79.3914457,43.641365500000006,829900,1,1,3,2,33,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3968608,43.6476244,749000,1,1,2,2,15,Condominium/Strata,C01,Apartment,Kensington-Chinatown,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.22935720000001,43.8286766,849000,1,3,4,3,14,Freehold,E11,2-Storey,Rouge E11,Central Air,3.0,Full,Y,Y,Gas,Built-In,1.0,2.0, ,9.0, ,4.0,18.126482
-79.3930652,43.6483169,768000,1,1,2,2,22,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.291248,43.8229566,792000,1,3,5,2,5,Freehold,E07,Backsplit 4,Milliken,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.3847188,43.7651861,2200,2,1,1,2,7,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4100660910024,43.76630750340961,2950,2,6,3,2,19,Condominium/Strata,C14,2-Storey,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.3709319,43.66268170000001,1660000,1,13,3,3,98,Condominium/Strata,C08,3-Storey,Cabbagetown-South St. James Town,Window Unit,3.0,Apartment,Y,Y,Gas,None,2.0,0.0, ,10.0, ,2.0,18.126482
-79.2560722,43.7070162,1349990,1,3,5,4,87,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,4.0,Fin W/O,Y,Y,Gas,Attached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.3850843,43.6601025,1158000,1,1,2,2,83,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3850843,43.6601025,1158000,1,1,4,3,83,Freehold,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.38955059999999,43.6722946,2800000,1,1,2,3,14,Condominium/Strata,C02,Apartment,Annex,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4973779,43.6793576,2500,2,3,3,4,18,Freehold,W03,2-Storey,Rockcliffe-Smythe,Central Air,4.0,Full,N,N,Gas,None,1.0,2.0,Y,7.0,N,2.0,14.272674
-79.41806329999999,43.7706474,1329000,1,6,4,5,45,Condominium/Strata,C07,3-Storey,Willowdale West,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,1.0,Y,7.0,Y,2.0,18.126482
-79.3910061,43.6402671,2400,2,1,2,1,12,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.38207220000001,43.6505597,2250,2,1,1,1,8,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.2983366,43.6948047,3000,2,3,3,2,16,Freehold,E03,2-Storey,Woodbine-Lumsden,Central Air,2.0,Finished,N,Y,Gas,None,1.0,2.0,Y,6.0,N,2.0,14.272674
-79.3735713,43.6526556,2400,2,1,1,1,18,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Attached,1.0,0.0,Y,3.0,Y,1.0,14.272674
-79.3848314,43.659567100000004,1950,2,1,1,1,92,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.3848314,43.659567100000004,1950,2,1,2,3,92,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.3539119,43.6551919,2100,2,1,1,1,11,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,N,0.0,14.272674
-79.4773393,43.626138399999995,4200,2,1,3,2,48,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.383028,43.6655881,1850,2,1,0,1,22,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,1.0,Y,0.0,9.599709
-79.5622479,43.640516999999996,2200,2,1,2,2,33,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.39396529999999,43.63997020000001,2200,2,1,2,1,7,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3609196,43.6502401,689900,1,1,2,1,76,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.3609196,43.6502401,689900,1,1,5,3,76,Freehold,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4835052,43.715276700000004,3600,2,3,5,2,10,Freehold,W04,Bungalow,Maple Leaf,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,3.0,Y,8.0,N,5.0,14.272674
-79.29115999999999,43.7136402,1400,2,3,1,1,26,Freehold,E04,Bungalow,Clairlea-Birchmount,Central Air,1.0,Apartment,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,21.231567
-79.2163412,43.7865099,399000,1,3,3,2,8,Freehold,E09,Sidesplit 3,Morningside,None,2.0,Unfinished,N,N,Other,Attached,1.0,1.0, ,6.0, ,2.0,18.126482
-79.3414291,43.666484999999994,998000,1,3,4,2,10,Freehold,E01,2 1/2 Storey,South Riverdale,Central Air,2.0,Apartment,N,Y,Gas,None,1.0,1.0, ,6.0, ,1.0,18.126482
-79.3357053,43.73541289999999,3000,2,3,4,5,17,Freehold,C13,Backsplit 3,Banbury-Don Mills,Central Air,5.0,None,Y,Y,Gas,Built-In,1.0,4.0,Y,9.0,N,6.0,14.272674
-79.28473120000001,43.682884200000004,769000,1,3,4,1,23,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,1.0,Finished,N,N,Gas,None,1.0,1.0, ,6.0, ,1.0,18.126482
-79.4861011,43.652822,998000,1,3,3,1,9,Freehold,W02,2-Storey,Runnymede-Bloor West Village,Central Air,1.0,Sep Entrance,N,Y,Gas,Detached,1.0,1.0, ,7.0, ,1.0,18.126482
-79.52354140000001,43.7281221,649900,1,6,3,3,24,Freehold,W05,3-Storey,Downsview-Roding-CFB,Central Air,3.0,Finished,Y,N,Gas,Built-In,1.0,1.0, ,6.0, ,2.0,18.126482
-79.54595309999999,43.5981283,699900,1,3,4,2,9,Freehold,W06,1 1/2 Storey,Alderwood,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,5.0, ,5.0, ,6.0,18.126482
-79.3283438,43.67916029999999,915000,1,3,3,2,8,Freehold,E01,2-Storey,Greenwood-Coxwell,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,0.0, ,6.0, ,2.0,18.126482
-79.3374816,43.7754238,579000,1,1,2,2,31,Condominium/Strata,C15,Multi-Level,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3855003,43.765860499999995,578880,1,1,2,2,28,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.391824,43.643845899999995,819000,1,1,3,2,21,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.24960809999999,43.7737277,389000,1,1,1,1,30,Condominium/Strata,E09,Apartment,Woburn,Central Air,1.0,None,N,N,Electric,None,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4108921,43.7655635,2100,2,1,1,1,12,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4031651,43.7580713,615000,1,1,2,2,25,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.48618359999999,43.6487175,1199000,1,1,2,2,8,Condominium/Strata,W02,Apartment,Runnymede-Bloor West Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.38177979999999,43.6419081,579900,1,1,2,1,38,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.4155086,43.773748299999994,2100,2,1,2,2,12,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.37627540000001,43.6485726,2350,2,1,1,1,22,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,N,0.0,14.272674
-79.4031651,43.7580713,515000,1,1,2,1,13,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4726501,43.631471000000005,600000,1,1,2,2,10,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,18.126482
-79.41518420000001,43.639511600000006,389900,1,1,0,1,14,Condominium/Strata,C01,Bachelor/Studio,Niagara,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.6025897,43.748137,625000,1,3,4,2,59,Freehold,W10,Bungalow,West Humber-Clairville,Central Air,2.0,Finished,N,N,Oil,None,1.0,3.0, ,6.0, ,3.0,18.126482
-79.1773166,43.7620598,748800,1,3,3,2,22,Freehold,E10,Bungalow,West Hill,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,3.0, ,6.0, ,4.0,18.126482
-79.39626059999999,43.7627278,2400,2,3,4,2,31,Freehold,C14,1 1/2 Storey,Willowdale East,Central Air,2.0,Apartment,Y,Y,Gas,Detached,1.0,4.0,Y,5.0,N,4.0,14.272674
-79.4037627,43.7079255,1299900,1,3,3,2,7,Freehold,C03,2-Storey,Yonge-Eglinton,Central Air,2.0,Finished,N,N,Gas,None,1.0,2.0, ,7.0, ,2.0,18.126482
-79.30791909999999,43.7207904,999500,1,6,4,5,27,Freehold,C13,3-Storey,Victoria Village,Central Air,5.0,Fin W/O,N,Y,Gas,Built-In,1.0,2.0, ,6.0, ,3.0,18.126482
-79.3668579,43.73901179999999,2888800,1,3,3,2,25,Freehold,C13,Bungalow,Banbury-Don Mills,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,4.0, ,5.0, ,6.0,18.126482
-79.42948840000001,43.734505299999995,3075000,1,3,5,7,15,Freehold,C04,2-Storey,Bedford Park-Nortown,Central Air,7.0,Fin W/O,Y,Y,Gas,Built-In,1.0,5.0, ,10.0, ,7.0,18.126482
-79.4452453,43.78059520000001,439000,1,1,1,1,102,Condominium/Strata,C07,Apartment,Westminster-Branson,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,18.126482
-79.4452453,43.78059520000001,439000,1,1,2,2,102,Freehold,C07,Apartment,Westminster-Branson,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,18.126482
-79.3831757,43.7379044,8250000,1,3,5,8,76,Freehold,C12,2-Storey,Bridle Path-Sunnybrook-York Mills,Central Air,8.0,Finished,Y,Y,Gas,Built-In,1.0,5.0, ,20.0, ,8.0,18.126482
-79.3831757,43.7379044,8250000,1,3,4,4,76,Freehold,C12,2-Storey,Bridle Path-Sunnybrook-York Mills,Central Air,8.0,Finished,Y,Y,Gas,Built-In,1.0,5.0, ,20.0, ,8.0,18.126482
-79.3911003,43.647225899999995,2500,2,1,1,1,44,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,Y,N,Gas,Attached,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4526461,43.744631700000006,4850,2,3,4,4,88,Freehold,C06,2-Storey,Clanton Park,Central Air,4.0,Unfinished,Y,Y,Gas,Attached,1.0,4.0,Y,9.0,N,6.0,14.272674
-79.4526461,43.744631700000006,4850,2,3,2,2,88,Condominium/Strata,C06,2-Storey,Clanton Park,Central Air,4.0,Unfinished,Y,Y,Gas,Attached,1.0,4.0,Y,9.0,N,6.0,14.272674
-79.48991099999999,43.6970689,310000,1,1,3,2,18,Condominium/Strata,W04,Multi-Level,Brookhaven-Amesbury,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.3884001,43.6490235,3300,2,1,2,2,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.3885042,43.802765,1399000,1,3,5,4,20,Freehold,C15,2-Storey,Bayview Woods-Steeles,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,8.0, ,4.0,18.126482
-79.3841709,43.669300899999996,2198000,1,1,3,3,31,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,3.0,None,Y,Y,Electric,Undergrnd,1.0,2.0,Y,10.0,Y,2.0,18.126482
-79.37627540000001,43.6485726,799800,1,1,2,2,12,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3986469,43.7929206,1699000,1,3,3,3,28,Freehold,C14,2-Storey,Newtonbrook East,Central Air,3.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,7.0, ,5.0,18.126482
-79.3560136,43.652330799999994,2650,2,1,2,2,87,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,Apartment,Y,N,Electric,Undergrnd,1.0,1.0,Y,2.0,Y,1.0,14.272674
-79.3560136,43.652330799999994,2650,2,1,4,3,87,Freehold,C08,Apartment,Waterfront Communities C8,Central Air,2.0,Apartment,Y,N,Electric,Undergrnd,1.0,1.0,Y,2.0,Y,1.0,14.272674
-79.4029401,43.637333500000004,2200,2,1,1,1,22,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,14.272674
-79.3974985,43.708472,2300,2,1,2,1,6,Condominium/Strata,C10,Apartment,Mount Pleasant West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.5358343,43.6495683,1549900,1,3,6,7,107,Freehold,W08,2-Storey,Islington-City Centre West,Wall Unit,7.0,Finished,Y,Y,Gas,Attached,1.0,6.0, ,9.0, ,6.0,18.126482
-79.3443192,43.7800565,2150,2,1,1,2,13,Condominium/Strata,C15,Multi-Level,Don Valley Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4274779508915,43.6430627217178,449900,1,1,2,1,5,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.37854920000001,43.6878399,10000,2,13,3,3,93,Condominium/Strata,C09,Apartment,Rosedale-Moore Park,Central Air,3.0,None,Y,Y,Gas,Attached,1.0,0.0,Y,9.0,Y,1.0,15.591146
-79.500062,43.767188899999994,865000,1,3,5,5,29,Freehold,W05,3-Storey,York University Heights,Central Air,5.0,Finished,Y,Y,Gas,Detached,1.0,0.0, ,9.0, ,2.0,18.126482
-79.391964,43.708287299999995,678000,1,1,2,2,42,Condominium/Strata,C10,Apartment,Mount Pleasant West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4241261,43.64027720000001,509990,1,1,2,2,79,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4181228,43.7802276,718000,1,1,2,2,41,Condominium/Strata,C07,Apartment,Newtonbrook West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4021851,43.6453398,629000,1,1,2,2,23,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,N,0.0,18.126482
-79.38233699999999,43.7652893,1950,2,1,2,2,86,Freehold,C15,Apartment,Bayview Village,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.38233699999999,43.7652893,1950,2,1,1,1,86,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4522231,43.790456899999995,609900,1,1,3,2,105,Condominium/Strata,C07,Apartment,Westminster-Branson,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,18.126482
