longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.26664709999999,43.73553010000001,1600.0,2,3,2,1,4,Freehold,E04,10.794500350952148
-79.26664709999999,43.73553010000001,1600.0,2,3,3,3,4,Condominium/Strata,E04,10.88060188293457
-79.4784875,43.626966,2500.0,2,1,2,2,12,Condominium/Strata,W06,12.32599925994873
-79.2957628,43.7096802,2050.0,2,6,3,2,13,Condominium/Strata,E04,11.898000717163086
-79.38019940000002,43.76869600000001,1995.0,2,1,2,2,7,Condominium/Strata,C15,10.496424674987793
-79.523891,43.644289,2275.0,2,1,2,2,17,Condominium/Strata,W08,12.23861312866211
-79.3761188,43.66696339999999,875000.0,1,1,3,2,7,Condominium/Strata,C08,14.095094680786133
-79.3677633,43.6527783,2500.0,2,1,2,2,11,Condominium/Strata,C08,11.139636993408203
-79.48370290000003,43.6237198,2000.0,2,1,1,1,7,Condominium/Strata,W06,10.234622955322266
-79.52172970000002,43.6211223,1800.0,2,1,1,1,16,Condominium/Strata,W08,9.846770286560059
-79.4127583,43.7800227,635000.0,1,1,3,2,27,Condominium/Strata,C14,19.753347396850586
-79.2353993654251,43.791984401579285,2450.0,2,6,4,3,7,Condominium/Strata,E11,14.234589576721191
-79.4755739,43.6299034,499999.0,1,1,2,1,23,Condominium/Strata,W06,14.494426727294922
-79.4260226,43.6407382,2350.0,2,6,2,1,13,Condominium/Strata,W01,10.869102478027344
-79.33551,43.7749276,1750.0,2,1,1,1,12,Condominium/Strata,C15,8.791433334350586
-79.4773393,43.6261384,2150.0,2,1,2,1,5,Condominium/Strata,W06,11.016810417175293
-79.2575588,43.74717070000001,697000.0,1,3,4,2,15,Freehold,E09,16.614601135253906
-79.3837757,43.6695496,2650.0,2,1,2,1,17,Condominium/Strata,C08,11.440479278564453
-79.383246,43.707285,1599000.0,1,3,5,2,15,Freehold,C10,14.916449546813965
-79.3967598,43.6458814,538888.0,1,1,1,1,8,Condominium/Strata,C01,13.767337799072266
-79.39389940000002,43.6400616,2100.0,2,1,2,1,19,Condominium/Strata,C01,9.588339805603027
-79.5218293,43.6461219,759900.0,1,1,2,2,12,Condominium/Strata,W08,15.789827346801758
-79.3748906,43.6500732,2400.0,2,1,2,1,9,Condominium/Strata,C08,10.420595169067383
-79.42419050000002,43.6423708,399000.0,1,19,2,1,19,Condominium/Strata,C01,12.586706161499023
-79.42419050000002,43.6423708,399000.0,1,19,2,2,19,Condominium/Strata,C01,12.70215892791748
-79.4879773,43.6212398,899999.0,1,6,3,4,6,Freehold,W06,14.35899543762207
-79.41847390000002,43.6643223,1700.0,2,1,1,1,3,Condominium/Strata,C02,8.35572338104248
-79.35934259999998,43.7987271,1688000.0,1,3,5,4,21,Freehold,C15,22.67000961303711
-79.35934259999998,43.7987271,1688000.0,1,3,5,4,21,Freehold,C15,22.67000961303711
-79.4880371,43.6240271,539000.0,1,1,1,2,24,Condominium/Strata,W06,15.164568901062012
-79.4159028,43.641579,2400.0,2,1,2,1,18,Condominium/Strata,C01,9.827369689941406
-79.4159028,43.641579,2400.0,2,1,2,2,18,Condominium/Strata,C01,9.86617374420166
-79.33669379999998,43.7923753,429000.0,1,6,3,2,29,Condominium/Strata,C15,19.529224395751953
-79.411703,43.76031500000001,2900.0,2,1,3,2,7,Condominium/Strata,C07,13.227737426757812
-79.19489140000002,43.7523662,2050.0,2,3,3,1,10,Freehold,E08,12.792034149169922
-79.3845432,43.6688579,1950.0,2,1,1,1,22,Condominium/Strata,C08,9.715442657470703
-79.53452929999997,43.596786,688888.0,1,6,2,3,26,Condominium/Strata,W06,15.146451950073242
-79.40862309999999,43.7566697,1950.0,2,1,1,1,8,Condominium/Strata,C14,10.367377281188965
-79.3014052,43.6705168,1100000.0,1,3,3,1,14,Freehold,E02,11.758661270141602
-79.3826747,43.659329,2150.0,2,1,1,1,15,Condominium/Strata,C01,9.9098539352417
-79.3826747,43.659329,2150.0,2,1,2,2,15,Freehold,C01,9.848353385925293
-79.4136807,43.7109782,1795000.0,1,3,4,2,14,Freehold,C04,13.76407241821289
-79.25355379999998,43.7896529,439000.0,1,1,3,2,15,Condominium/Strata,E07,19.292327880859375
-79.36057659999999,43.6602919,2550.0,2,1,4,4,13,Freehold,C08,11.100102424621582
-79.36057659999999,43.6602919,2550.0,2,1,2,2,13,Condominium/Strata,C08,11.139636993408203
-79.39938659999999,43.7686794,1499990.0,1,3,5,3,13,Freehold,C14,18.400251388549805
-79.50043509999998,43.7652367,628000.0,1,6,3,3,25,Condominium/Strata,W05,21.128076553344727
-79.4914462566703,43.6242588361845,499000.0,1,1,2,2,11,Condominium/Strata,W06,14.609879493713379
-79.52839499999997,43.6839217,1049900.0,1,6,4,3,23,Condominium/Strata,W09,16.705286026000977
-79.3846115,43.6694425,2100.0,2,1,1,1,14,Condominium/Strata,C08,10.400548934936523
-79.40653359999997,43.75858529999999,1239000.0,1,6,3,3,27,Condominium/Strata,C14,19.389232635498047
-79.40653359999997,43.75858529999999,1239000.0,1,6,3,3,27,Freehold,C14,19.016590118408203
-79.5331661940145,43.6108912315915,1100000.0,1,3,4,4,10,Freehold,W06,14.4813871383667
-79.3990841,43.63867120000001,1940.0,2,1,1,1,9,Condominium/Strata,C01,9.047971725463867
-79.2046338,43.749224700000006,829000.0,1,1,3,2,24,Condominium/Strata,E08,19.4738712310791
-79.481972,43.62288270000001,2500.0,2,1,2,2,9,Condominium/Strata,W06,12.32599925994873
-79.345726,43.7739223,2350.0,2,1,2,2,21,Condominium/Strata,C15,11.51740837097168
-79.3945285,43.6462468,439000.0,1,1,1,1,10,Condominium/Strata,C01,13.212648391723633
-79.4108921,43.7655635,599000.0,1,1,2,1,16,Condominium/Strata,C14,19.1278076171875
-79.2877203,43.6807328,1900.0,2,19,1,1,11,Condominium/Strata,E02,10.554925918579102
-79.2877203,43.6807328,1900.0,2,19,3,3,11,Freehold,E02,10.623435974121094
-79.3909417,43.6479399,2000.0,2,1,1,1,9,Condominium/Strata,C01,9.191988945007324
-79.4739725,43.6473305,3500.0,2,6,3,2,11,Freehold,W01,13.057231903076172
-79.58872209999998,43.6595383,2900.0,2,3,3,3,21,Freehold,W08,13.886030197143555
-79.42419050000002,43.6423708,599900.0,1,1,3,2,23,Condominium/Strata,C01,14.01261043548584
-79.5575843,43.6099167,1750.0,2,1,1,1,7,Condominium/Strata,W08,9.914005279541016
-79.59341690000002,43.7470117,789600.0,1,3,4,2,21,Freehold,W10,20.276464462280273
-79.3841302,43.6618821,2350.0,2,1,2,1,13,Condominium/Strata,C01,9.9098539352417
-79.2041817,43.7525114,348888.0,1,1,2,2,11,Condominium/Strata,E08,18.50218391418457
-79.3771558,43.6426179,2200.0,2,1,2,1,5,Condominium/Strata,C01,9.974176406860352
-79.4214098,43.688111600000006,2995000.0,1,3,5,6,34,Freehold,C03,25.735336303710938
-79.374978,43.646188,669900.0,1,6,2,1,10,Condominium/Strata,C08,13.288202285766602
-79.374978,43.646188,669900.0,1,6,4,3,10,Freehold,C08,13.009675025939941
-79.4706338,43.63610070000001,2050.0,2,1,1,1,6,Condominium/Strata,W01,10.292956352233887
-79.3826747,43.659329,947750.0,1,1,2,2,21,Condominium/Strata,C01,14.095094680786133
-79.3826747,43.659329,947750.0,1,1,2,3,21,Condominium/Strata,C01,14.098427772521973
-79.48370290000003,43.6237198,1850.0,2,1,1,1,8,Condominium/Strata,W06,9.294710159301758
-79.3919615,43.6460089,1010000.0,1,1,3,2,20,Condominium/Strata,C01,14.208971977233887
-79.5066,43.6085,797500.0,1,3,3,1,9,Freehold,W06,12.646463394165039
-79.4591176,43.6862472,699900.0,1,3,3,2,12,Freehold,W03,12.268621444702148
-79.41561479999999,43.79830379999999,1888000.0,1,3,5,3,24,Freehold,C14,25.11345863342285
-79.52699140000001,43.69911079999999,960000.0,1,3,4,3,28,Freehold,W09,16.47721290588379
-79.36272729999997,43.6598236,2525.0,2,1,2,2,7,Condominium/Strata,C08,11.139636993408203
-79.3858692,43.6601367,2300.0,2,1,2,1,8,Condominium/Strata,C01,9.9098539352417
-79.4437715,43.6666988,848800.0,1,6,5,3,9,Freehold,W02,12.765677452087402
-79.25417009999998,43.7902009,489900.0,1,1,2,2,22,Condominium/Strata,E07,19.62631607055664
-79.46259640000002,43.6854863,779900.0,1,3,4,3,6,Freehold,W03,12.906036376953125
-79.2994276,43.698102,1650.0,2,1,1,1,5,Condominium/Strata,E03,8.880256652832031
-79.4112192,43.7674895,1900.0,2,1,2,1,8,Condominium/Strata,C14,9.354043960571289
-79.4112192,43.7674895,1900.0,2,1,2,1,8,Condominium/Strata,C14,9.354043960571289
-79.2041817,43.7525114,2250.0,2,1,2,2,8,Condominium/Strata,E08,11.499850273132324
-79.3922208,43.6694504,6800.0,2,1,4,2,13,Leasehold,C02,14.49792194366455
-79.3922208,43.6694504,6800.0,2,1,2,2,13,Condominium/Strata,C02,14.49792194366455
-79.4256099,43.6621821,2450.0,2,1,2,1,9,Condominium/Strata,W02,10.937358856201172
-79.3375401,43.7754779,2380.0,2,1,3,2,16,Condominium/Strata,C15,11.51740837097168
-79.36892009999998,43.7694863,1850.0,2,1,2,1,6,Condominium/Strata,C15,9.147859573364258
-79.36892009999998,43.7694863,1850.0,2,1,3,4,6,Freehold,C15,9.174856185913086
-79.3919676,43.642844,479000.0,1,1,1,1,8,Condominium/Strata,C01,13.212648391723633
-79.5556,43.6555,948000.0,1,3,3,2,6,Freehold,W08,13.239653587341309
-79.4496111,43.670514,699000.0,1,6,4,2,7,Condominium/Strata,W02,13.804892539978027
-79.2566338,43.7405351,798000.0,1,3,3,3,15,Freehold,E08,16.857254028320312
-79.2566338,43.7405351,798000.0,1,3,5,2,15,Freehold,E08,17.417137145996094
-79.3790756,43.6546239,3200.0,2,1,2,2,15,Condominium/Strata,C08,11.520870208740234
-79.3790756,43.6546239,3200.0,2,1,2,3,15,Condominium/Strata,C08,11.524203300476074
-79.3955671,43.6407261,3200.0,2,1,3,3,20,Freehold,C01,10.930259704589844
-79.3955671,43.6407261,3200.0,2,1,2,2,20,Condominium/Strata,C01,11.039006233215332
-79.37627540000003,43.6485726,2425.0,2,1,2,3,11,Freehold,C08,11.164424896240234
-79.37627540000003,43.6485726,2425.0,2,1,1,1,11,Condominium/Strata,C08,11.165155410766602
-79.3731964,43.7910923,2200.0,2,3,3,2,12,Freehold,C15,13.409932136535645
-79.3731964,43.7910923,2200.0,2,3,3,3,12,Freehold,C15,13.512215614318848
-79.53880749999998,43.61235720000001,845000.0,1,3,4,2,8,Freehold,W06,12.950061798095703
-79.41931,43.6387634,2700.0,2,1,2,1,19,Condominium/Strata,C01,10.194941520690918
-79.41931,43.6387634,2700.0,2,1,4,2,19,Freehold,C01,10.133440971374512
-79.26665390000002,43.8068694,409000.0,1,1,2,2,23,Condominium/Strata,E07,19.519285202026367
-79.31114759999998,43.7399534,828888.0,1,3,4,2,25,Freehold,C13,16.75497055053711
-79.31114759999998,43.7399534,828888.0,1,3,5,3,25,Freehold,C13,17.586313247680664
-79.32105059999998,43.6748193,829900.0,1,3,5,2,9,Freehold,E01,10.84815788269043
-79.3707988,43.65221029999999,985000.0,1,1,3,2,9,Condominium/Strata,C08,14.095094680786133
-79.48292070000002,43.62161629999999,549999.0,1,1,2,1,13,Condominium/Strata,W06,15.251418113708496
-79.4938522,43.6514777,599000.0,1,1,1,1,14,Condominium/Strata,W08,15.261420249938965
-79.3973372,43.6403804,2100.0,2,1,2,1,11,Condominium/Strata,C01,9.588339805603027
-79.3973372,43.6403804,2100.0,2,1,3,3,11,Freehold,C01,9.58760929107666
-79.4105605,43.7649329,2800.0,2,1,3,2,8,Condominium/Strata,C14,12.889939308166504
-79.4164454,43.6399343,3000.0,2,1,3,2,15,Condominium/Strata,C01,10.892199516296387
-79.4164454,43.6399343,3000.0,2,1,3,1,15,Leasehold,C01,10.853395462036133
-79.4448433,43.6502013,749000.0,1,1,2,2,7,Condominium/Strata,W01,13.595732688903809
-79.3857111,43.6611321,688000.0,1,1,2,2,20,Condominium/Strata,C01,14.095094680786133
-79.4831372,43.6189934,3800.0,2,1,2,2,11,Condominium/Strata,W06,14.376105308532715
-79.35727709999998,43.6563589,599900.0,1,1,1,1,17,Condominium/Strata,C08,13.8056058883667
-79.35727709999998,43.6563589,599900.0,1,1,3,3,17,Freehold,C08,13.485565185546875
-79.4015886,43.6344756,2550.0,2,1,2,1,7,Condominium/Strata,C01,10.341748237609863
-79.401925,43.70670870000001,899000.0,1,3,3,2,8,Freehold,C03,12.894929885864258
-79.3979604,43.6522681,379900.0,1,1,0,1,22,Condominium/Strata,C01,13.233168601989746
-79.4727615,43.6392867,599900.0,1,1,3,2,26,Condominium/Strata,W01,15.381715774536133
-79.4112192,43.7674895,369000.0,1,1,0,1,11,Condominium/Strata,C14,18.438039779663086
-79.3950796,43.70709779999999,739800.0,1,1,2,2,20,Condominium/Strata,C10,15.930724143981934
-79.3950796,43.70709779999999,739800.0,1,1,2,3,20,Condominium/Strata,C10,15.934057235717773
-79.4128023,43.77740120000001,320000.0,1,1,1,1,10,Condominium/Strata,C14,18.31404685974121
-79.5267248,43.6429234,1850.0,2,1,1,1,5,Condominium/Strata,W08,9.846770286560059
-79.41377290000001,43.7770259,2400.0,2,1,2,2,6,Condominium/Strata,C14,11.30592155456543
-79.49768540000002,43.6628541,989000.0,1,3,3,2,20,Freehold,W02,11.322452545166016
-79.4241261,43.64027720000001,2200.0,2,1,4,2,8,Freehold,C01,9.765869140625
-79.4241261,43.64027720000001,2200.0,2,1,2,1,8,Condominium/Strata,C01,9.827369689941406
-79.36359300000002,43.661029,439900.0,1,1,1,1,17,Condominium/Strata,C08,13.14832592010498
-79.36359300000002,43.661029,439900.0,1,1,3,4,17,Freehold,C08,13.078383445739746
-79.3908203,43.6376696,1250000.0,1,1,2,2,27,Condominium/Strata,C01,15.259112358093262
-79.3908203,43.6376696,1250000.0,1,1,2,2,27,Condominium/Strata,C01,15.259112358093262
-79.37030109999998,43.6491751,2250.0,2,1,1,1,4,Condominium/Strata,C08,10.420595169067383
-79.5228,43.6277,1288000.0,1,3,2,2,9,Freehold,W07,14.311562538146973
-79.2649442,43.8080011,425900.0,1,1,2,2,24,Condominium/Strata,E07,19.681142807006836
-79.19772059999998,43.7860372,399000.0,1,1,2,2,25,Condominium/Strata,E09,18.94776725769043
-79.45441109999999,43.7144545,393900.0,1,1,1,1,28,Condominium/Strata,W04,17.779085159301758
-79.3393497,43.6581081,3500.0,2,6,4,3,11,Freehold,E01,12.324058532714844
-79.416297,43.667255,4500.0,2,6,3,2,20,Freehold,C02,12.680460929870605
-79.31079629999998,43.7261421,2250.0,2,1,3,2,19,Condominium/Strata,C13,11.242655754089355
-79.3760259,43.6435428,2100.0,2,1,1,1,15,Condominium/Strata,C01,9.588339805603027
-79.3789807,43.6418064,3200.0,2,1,2,2,18,Condominium/Strata,C01,11.039006233215332
-79.3805797,43.6695928,2250.0,2,1,2,1,10,Condominium/Strata,C08,10.91942310333252
-79.4163034,43.65586679999999,1600.0,2,3,1,1,12,Freehold,C01,10.319660186767578
-79.37782840000001,43.6769798,3000.0,2,3,3,3,12,Freehold,W06,12.067410469055176
-79.49222590000002,43.626265,925000.0,1,6,3,3,10,Freehold,W07,14.35899543762207
-79.4162418,43.6387639,2200.0,2,1,1,1,19,Condominium/Strata,C01,9.726459503173828
-79.4162418,43.6387639,2200.0,2,1,3,3,19,Freehold,C01,9.725728988647461
-79.38160570000002,43.76847539999999,1950.0,2,1,2,1,6,Condominium/Strata,C15,10.457620620727539
-79.39389940000002,43.6400616,2000.0,2,1,7,3,4,Freehold,C01,9.291214942932129
-79.39389940000002,43.6400616,2000.0,2,1,1,1,4,Condominium/Strata,C01,9.191988945007324
-79.50579509999999,43.605353,650000.0,1,6,3,2,8,Freehold,W06,14.189170837402344
-79.4141793,43.7764238,2100.0,2,1,1,1,8,Condominium/Strata,C14,10.796500205993652
-79.2658163,43.7524146,449000.0,1,1,2,2,27,Condominium/Strata,E04,18.50218391418457
-79.5434621,43.6585276,1375000.0,1,3,5,3,26,Freehold,W08,14.345816612243652
-79.387151,43.64902070000001,549900.0,1,1,2,1,9,Condominium/Strata,C01,13.703015327453613
-79.387151,43.64902070000001,549900.0,1,1,4,2,9,Freehold,C01,13.401920318603516
-79.1748521,43.7725862,3000.0,2,3,4,4,14,Freehold,E10,13.744468688964844
-79.23448570000002,43.7637076,549000.0,1,3,3,2,9,Freehold,E09,16.694316864013672
-79.48818680000002,43.6246597,399900.0,1,1,2,1,9,Condominium/Strata,W06,14.494426727294922
-79.3761458,43.6481341,2400.0,2,1,2,1,18,Condominium/Strata,C08,10.484917640686035
-79.3761458,43.6481341,2400.0,2,1,3,3,18,Freehold,C08,10.484187126159668
-79.386151,43.669846,3300.0,2,1,2,2,10,Condominium/Strata,C08,13.032313346862793
-79.386151,43.669846,3300.0,2,1,3,3,10,Condominium/Strata,C08,13.035646438598633
-79.3017487,43.7190266,409000.0,1,1,3,2,13,Condominium/Strata,C13,17.744667053222656
-79.3916329,43.7857668,849880.0,1,1,3,2,15,Condominium/Strata,C15,19.91945457458496
-79.379991,43.710549,629000.0,1,1,2,2,16,Condominium/Strata,C10,15.882599830627441
-79.3929849,43.7089649,1850.0,2,1,1,1,10,Condominium/Strata,C10,9.019552230834961
-79.35738190000002,43.6505536,2500.0,2,1,3,3,23,Freehold,C08,10.926066398620605
-79.26121450000002,43.7586134,659800.0,1,3,5,3,13,Freehold,E09,17.379051208496094
-79.33431479999999,43.7117143,284500.0,1,1,1,1,22,Condominium/Strata,C11,14.935831069946289
-79.38177979999998,43.6419081,489900.0,1,1,2,1,18,Condominium/Strata,C01,13.212648391723633
-79.296088,43.682923,729900.0,1,6,3,2,8,Freehold,E02,12.952432632446289
-79.380587,43.6388331,4550000.0,1,1,5,5,35,Condominium/Strata,C01,34.52680969238281
-79.3929849,43.7089649,2300.0,2,1,2,1,21,Condominium/Strata,C10,11.203851699829102
-79.3929849,43.7089649,2300.0,2,1,6,5,21,Condominium/Strata,C10,11.799883842468262
-79.28536,43.75775,699900.0,1,3,4,2,8,Freehold,E04,16.614601135253906
-79.38331190000002,43.7071704,3250.0,2,3,5,2,10,Freehold,C10,13.768472671508789
-79.34434379999998,43.6867838,828000.0,1,3,3,2,6,Freehold,E03,10.426248550415039
-79.4012615,43.6432459,589000.0,1,1,1,1,7,Condominium/Strata,C01,14.043964385986328
-79.25417009999998,43.7902009,469500.0,1,1,3,2,18,Condominium/Strata,E07,19.62631607055664
-79.4481495,43.7802523,455000.0,1,1,2,1,16,Condominium/Strata,C07,19.98897361755371
-79.1989659,43.746184,899999.0,1,3,3,3,19,Freehold,E08,16.857254028320312
-79.3844575,43.6704472,2600.0,2,1,2,1,10,Condominium/Strata,C08,12.028837203979492
-79.3803887,43.6701589,2000.0,2,1,1,1,13,Condominium/Strata,C08,10.137235641479492
-79.3803887,43.6701589,2000.0,2,1,5,4,13,Freehold,C08,10.250188827514648
-79.3847211,43.6550554,2300.0,2,1,1,1,16,Condominium/Strata,C01,9.9098539352417
-79.4071946,43.64279129999999,699900.0,1,1,3,2,12,Condominium/Strata,C01,14.101215362548828
-79.2640751,43.75335689999999,749900.0,1,6,4,4,16,Freehold,E09,18.6882381439209
-79.2640751,43.75335689999999,749900.0,1,6,3,2,16,Freehold,E09,18.585954666137695
-79.404535,43.6370874,1600.0,2,1,0,1,8,Condominium/Strata,C01,8.309586524963379
-79.404535,43.6370874,1600.0,2,1,3,3,8,Freehold,C01,8.251740455627441
-79.3837757,43.6397444,2700.0,2,1,3,2,6,Condominium/Strata,C01,10.481462478637695
-79.3939821,43.6409179,2100.0,2,1,2,2,3,Condominium/Strata,C01,9.627143859863281
-79.3939821,43.6409179,2100.0,2,1,2,1,3,Condominium/Strata,C01,9.588339805603027
-79.4089515,43.7611976,2075.0,2,19,2,1,8,Condominium/Strata,C14,12.045942306518555
-79.4089515,43.7611976,2075.0,2,19,2,2,8,Condominium/Strata,C14,12.149250984191895
-79.2539582,43.7728761,1750.0,2,1,2,1,9,Condominium/Strata,E09,8.791433334350586
-79.2539582,43.7728761,1750.0,2,1,4,3,9,Freehold,E09,8.818429946899414
-79.571363,43.655787,2400.0,2,1,4,2,21,Condominium/Strata,W08,12.48319149017334
-79.2885842,43.7644389,2200.0,2,1,2,2,11,Condominium/Strata,E04,11.499850273132324
-79.3841302,43.6618821,559000.0,1,1,1,1,21,Condominium/Strata,C01,13.979641914367676
-79.357313,43.7901314,2050.0,2,1,2,1,14,Condominium/Strata,C15,12.007732391357422
-79.3847211,43.6550554,3800.0,2,1,3,2,6,Condominium/Strata,C01,12.847624778747559
-79.3865331,43.6676766,418000.0,1,1,0,1,18,Condominium/Strata,C01,13.29570198059082
-79.4254176,43.6539896,3495.0,2,19,3,4,11,Freehold,C01,12.11263370513916
-79.25851800000002,43.7085503,1247000.0,1,3,4,5,21,Freehold,E06,20.528553009033203
-79.40355749999998,43.654417,1399000.0,1,3,3,3,9,Freehold,C01,11.845414161682129
-79.38169520000002,43.6705316,995000.0,1,1,2,2,7,Condominium/Strata,C08,13.95624828338623
-79.38169520000002,43.6705316,995000.0,1,1,5,4,7,Freehold,C08,13.521378517150879
-79.392398,43.6402458,2250.0,2,1,2,1,8,Condominium/Strata,C01,9.974176406860352
-79.2544409,43.7733252,423800.0,1,1,2,1,13,Condominium/Strata,E09,18.25505828857422
-79.2544409,43.7733252,423800.0,1,1,3,3,13,Freehold,E09,18.25130271911621
-79.3757995,43.6418406,398000.0,1,1,1,1,22,Condominium/Strata,C01,13.212648391723633
-79.1747941,43.7677247,485000.0,1,6,3,3,11,Freehold,E10,18.243276596069336
-79.1747941,43.7677247,485000.0,1,6,4,2,11,Condominium/Strata,E10,18.320972442626953
-79.28231009999998,43.6808563,899900.0,1,1,2,3,16,Condominium/Strata,E06,15.72996997833252
-79.28231009999998,43.6808563,899900.0,1,1,4,3,16,Freehold,E06,15.315093040466309
-79.32341640000001,43.6765097,1350.0,2,3,1,1,7,Freehold,E01,10.776949882507324
-79.4038314,43.6431033,549007.0,1,1,2,1,9,Condominium/Strata,C01,13.709136009216309
-79.3413875,43.6623091,2400.0,2,1,1,1,9,Condominium/Strata,E01,10.293048858642578
-79.48369509999998,43.6232891,629000.0,1,1,3,2,8,Shares in Co-operative,W06,15.441195487976074
-79.3932585,43.7067115,2600.0,2,6,2,2,12,Condominium/Strata,C10,12.668538093566895
-79.4311,43.6895,5000.0,2,3,4,3,8,Freehold,C03,12.600330352783203
-79.40802070000002,43.7382268,3890000.0,1,3,6,6,43,Freehold,C04,37.841129302978516
-79.40802070000002,43.7382268,3890000.0,1,3,3,3,43,Freehold,C04,32.56761169433594
-79.408185,43.6566721,2000.0,2,1,2,1,4,Condominium/Strata,C01,9.043725967407227
-79.408185,43.6566721,2000.0,2,1,3,3,4,Condominium/Strata,C01,9.08586311340332
-79.3816441297531,43.661219792741896,1850.0,2,1,1,1,5,Condominium/Strata,C08,8.730083465576172
-79.3833016,43.6415283,594900.0,1,1,2,1,17,Condominium/Strata,C01,14.043964385986328
-79.3833016,43.6415283,594900.0,1,1,2,3,17,Freehold,C01,13.80363941192627
-79.3901821,43.6468092,3300.0,2,1,2,1,14,Condominium/Strata,C01,11.888810157775879
-79.2202291,43.8053274,229900.0,1,1,1,1,15,Condominium/Strata,E11,19.403831481933594
-79.3781013,43.6649785,619000.0,1,1,2,1,24,Condominium/Strata,C08,13.979641914367676
-79.3781013,43.6649785,619000.0,1,1,3,1,24,Condominium/Strata,C08,13.979641914367676
-79.3293786,43.711562,339000.0,1,1,2,1,22,Condominium/Strata,C11,14.935831069946289
